Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2993,8.313889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2994,8.316667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2995,8.319444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2996,8.322222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2997,8.325000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2998,8.327778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
2999,8.330556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3000,8.333333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3001,8.336111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3002,8.338889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3003,8.341667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3004,8.344444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3005,8.347222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3006,8.350000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3007,8.352778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3008,8.355556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3009,8.358333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3010,8.361111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3011,8.363889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3012,8.366667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3013,8.369444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3014,8.372222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3015,8.375000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3016,8.377778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3017,8.380556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3018,8.383333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3019,8.386111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3020,8.388889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3021,8.391667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3022,8.394444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3023,8.397222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3024,8.400000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3025,8.402778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3026,8.405556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3027,8.408333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3028,8.411111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3029,8.413889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3030,8.416667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3031,8.419444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3032,8.422222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3033,8.425000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3034,8.427778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3035,8.430556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3036,8.433333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3037,8.436111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3038,8.438889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3039,8.441667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3040,8.444444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3041,8.447222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3042,8.450000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3043,8.452778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3044,8.455556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3045,8.458333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3046,8.461111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3047,8.463889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3048,8.466667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3049,8.469444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3050,8.472222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3051,8.475000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3052,8.477778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3053,8.480556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3054,8.483333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3055,8.486111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3056,8.488889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3057,8.491667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3058,8.494444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3059,8.497222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3060,8.500000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3061,8.502778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3062,8.505556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3063,8.508333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3064,8.511111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3065,8.513889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3066,8.516667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3067,8.519444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3068,8.522222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3069,8.525000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3070,8.527778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3071,8.530556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3072,8.533333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3073,8.536111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3074,8.538889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3075,8.541667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3076,8.544444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3077,8.547222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3078,8.550000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3079,8.552778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3080,8.555556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3081,8.558333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3082,8.561111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3083,8.563889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3084,8.566667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3085,8.569444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3086,8.572222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3087,8.575000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3088,8.577778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3089,8.580556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3090,8.583333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3091,8.586111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3092,8.588889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3093,8.591667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3094,8.594444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3095,8.597222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3096,8.600000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3097,8.602778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3098,8.605556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3099,8.608333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3100,8.611111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3101,8.613889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3102,8.616667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3103,8.619444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3104,8.622222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3105,8.625000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3106,8.627778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3107,8.630556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3108,8.633333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3109,8.636111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3110,8.638889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3111,8.641667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3112,8.644444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3113,8.647222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3114,8.650000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3115,8.652778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3116,8.655556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3117,8.658333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3118,8.661111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3119,8.663889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3120,8.666667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3121,8.669444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3122,8.672222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3123,8.675000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3124,8.677778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3125,8.680556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3126,8.683333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3127,8.686111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3128,8.688889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3129,8.691667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3130,8.694444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3131,8.697222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3132,8.700000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3133,8.702778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3134,8.705556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3135,8.708333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3136,8.711111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3137,8.713889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3138,8.716667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3139,8.719444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3140,8.722222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3141,8.725000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3142,8.727778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3143,8.730556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3144,8.733333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3145,8.736111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3146,8.738889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3147,8.741667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3148,8.744444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3149,8.747222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3150,8.750000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3151,8.752778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3152,8.755556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3153,8.758333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3154,8.761111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3155,8.763889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3156,8.766667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3157,8.769444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3158,8.772222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3159,8.775000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3160,8.777778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3161,8.780556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3162,8.783333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3163,8.786111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3164,8.788889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3165,8.791667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3166,8.794444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3167,8.797222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3168,8.800000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3169,8.802778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3170,8.805556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3171,8.808333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3172,8.811111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3173,8.813889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3174,8.816667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3175,8.819444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3176,8.822222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3177,8.825000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3178,8.827778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3179,8.830556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3180,8.833333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3181,8.836111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3182,8.838889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3183,8.841667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3184,8.844444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3185,8.847222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3186,8.850000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3187,8.852778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3188,8.855556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3189,8.858333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3190,8.861111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3191,8.863889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3192,8.866667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3193,8.869444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3194,8.872222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3195,8.875000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3196,8.877778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3197,8.880556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3198,8.883333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3199,8.886111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3200,8.888889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3201,8.891667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3202,8.894444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3203,8.897222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3204,8.900000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3205,8.902778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3206,8.905556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3207,8.908333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3208,8.911111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3209,8.913889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3210,8.916667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3211,8.919444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3212,8.922222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3213,8.925000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3214,8.927778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3215,8.930556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3216,8.933333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3217,8.936111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3218,8.938889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3219,8.941667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3220,8.944444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3221,8.947222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3222,8.950000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3223,8.952778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3224,8.955556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3225,8.958333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3226,8.961111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3227,8.963889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3228,8.966667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3229,8.969444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3230,8.972222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3231,8.975000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3232,8.977778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3233,8.980556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3234,8.983333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3235,8.986111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3236,8.988889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3237,8.991667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3238,8.994444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3239,8.997222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3240,9.000000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3241,9.002778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3242,9.005556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3243,9.008333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3244,9.011111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3245,9.013889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3246,9.016667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3247,9.019444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3248,9.022222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3249,9.025000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3250,9.027778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3251,9.030556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3252,9.033333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3253,9.036111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3254,9.038889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3255,9.041667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3256,9.044444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3257,9.047222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3258,9.050000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3259,9.052778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3260,9.055556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3261,9.058333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3262,9.061111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3263,9.063889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3264,9.066667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3265,9.069444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3266,9.072222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3267,9.075000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3268,9.077778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3269,9.080556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3270,9.083333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3271,9.086111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3272,9.088889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3273,9.091667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3274,9.094444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3275,9.097222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3276,9.100000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3277,9.102778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3278,9.105556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3279,9.108333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3280,9.111111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3281,9.113889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3282,9.116667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3283,9.119444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3284,9.122222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3285,9.125000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3286,9.127778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3287,9.130556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3288,9.133333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3289,9.136111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3290,9.138889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3291,9.141667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3292,9.144444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3293,9.147222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3294,9.150000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3295,9.152778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3296,9.155556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3297,9.158333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
3298,9.161111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
