Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3964,11.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3965,11.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3966,11.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3967,11.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3968,11.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3969,11.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3970,11.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3971,11.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3972,11.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3973,11.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3974,11.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3975,11.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3976,11.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3977,11.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3978,11.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3979,11.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3980,11.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3981,11.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3982,11.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3983,11.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3984,11.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3985,11.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3986,11.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3987,11.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3988,11.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3989,11.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3990,11.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3991,11.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3992,11.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3993,11.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3994,11.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3995,11.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3996,11.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3997,11.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3998,11.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
3999,11.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4000,11.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4001,11.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4002,11.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4003,11.119444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4004,11.122222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4005,11.125000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4006,11.127778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4007,11.130556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4008,11.133333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4009,11.136111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4010,11.138889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4011,11.141667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4012,11.144444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4013,11.147222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4014,11.150000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4015,11.152778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4016,11.155556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4017,11.158333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4018,11.161111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4019,11.163889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4020,11.166667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4021,11.169444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4022,11.172222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4023,11.175000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4024,11.177778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4025,11.180556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4026,11.183333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4027,11.186111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4028,11.188889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4029,11.191667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4030,11.194444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4031,11.197222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4032,11.200000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4033,11.202778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4034,11.205556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4035,11.208333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4036,11.211111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4037,11.213889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4038,11.216667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4039,11.219444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4040,11.222222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4041,11.225000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4042,11.227778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4043,11.230556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4044,11.233333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4045,11.236111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4046,11.238889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4047,11.241667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4048,11.244444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4049,11.247222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4050,11.250000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4051,11.252778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4052,11.255556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4053,11.258333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4054,11.261111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4055,11.263889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4056,11.266667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4057,11.269444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4058,11.272222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4059,11.275000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4060,11.277778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4061,11.280556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4062,11.283333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4063,11.286111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4064,11.288889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4065,11.291667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4066,11.294444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4067,11.297222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4068,11.300000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4069,11.302778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4070,11.305556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4071,11.308333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4072,11.311111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4073,11.313889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4074,11.316667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4075,11.319444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4076,11.322222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4077,11.325000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4078,11.327778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4079,11.330556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4080,11.333333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4081,11.336111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4082,11.338889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4083,11.341667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4084,11.344444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4085,11.347222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4086,11.350000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4087,11.352778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4088,11.355556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4089,11.358333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4090,11.361111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4091,11.363889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4092,11.366667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4093,11.369444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4094,11.372222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4095,11.375000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4096,11.377778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4097,11.380556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4098,11.383333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4099,11.386111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4100,11.388889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4101,11.391667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4102,11.394444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4103,11.397222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4104,11.400000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4105,11.402778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4106,11.405556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4107,11.408333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4108,11.411111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4109,11.413889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4110,11.416667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4111,11.419444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4112,11.422222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4113,11.425000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4114,11.427778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4115,11.430556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4116,11.433333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4117,11.436111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4118,11.438889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4119,11.441667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4120,11.444444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4121,11.447222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4122,11.450000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4123,11.452778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4124,11.455556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4125,11.458333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4126,11.461111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4127,11.463889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4128,11.466667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4129,11.469444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4130,11.472222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4131,11.475000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4132,11.477778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4133,11.480556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4134,11.483333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4135,11.486111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4136,11.488889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4137,11.491667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4138,11.494444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4139,11.497222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4140,11.500000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4141,11.502778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4142,11.505556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4143,11.508333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4144,11.511111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4145,11.513889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4146,11.516667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4147,11.519444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4148,11.522222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4149,11.525000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4150,11.527778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4151,11.530556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4152,11.533333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4153,11.536111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4154,11.538889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4155,11.541667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4156,11.544444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4157,11.547222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4158,11.550000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4159,11.552778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4160,11.555556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4161,11.558333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4162,11.561111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4163,11.563889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4164,11.566667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4165,11.569444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4166,11.572222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4167,11.575000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4168,11.577778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4169,11.580556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4170,11.583333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4171,11.586111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4172,11.588889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4173,11.591667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4174,11.594444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4175,11.597222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4176,11.600000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4177,11.602778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4178,11.605556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4179,11.608333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4180,11.611111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4181,11.613889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4182,11.616667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4183,11.619444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4184,11.622222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4185,11.625000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4186,11.627778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4187,11.630556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4188,11.633333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4189,11.636111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4190,11.638889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4191,11.641667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4192,11.644444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4193,11.647222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4194,11.650000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4195,11.652778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4196,11.655556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4197,11.658333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4198,11.661111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4199,11.663889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4200,11.666667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4201,11.669444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4202,11.672222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4203,11.675000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4204,11.677778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4205,11.680556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4206,11.683333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4207,11.686111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4208,11.688889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4209,11.691667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4210,11.694444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4211,11.697222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4212,11.700000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4213,11.702778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4214,11.705556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4215,11.708333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4216,11.711111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4217,11.713889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4218,11.716667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4219,11.719444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4220,11.722222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4221,11.725000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4222,11.727778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4223,11.730556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4224,11.733333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4225,11.736111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4226,11.738889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4227,11.741667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4228,11.744444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4229,11.747222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4230,11.750000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4231,11.752778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4232,11.755556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4233,11.758333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4234,11.761111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4235,11.763889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4236,11.766667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4237,11.769444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4238,11.772222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4239,11.775000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4240,11.777778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4241,11.780556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4242,11.783333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4243,11.786111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4244,11.788889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4245,11.791667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4246,11.794444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4247,11.797222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4248,11.800000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4249,11.802778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4250,11.805556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4251,11.808333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4252,11.811111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4253,11.813889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4254,11.816667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4255,11.819444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4256,11.822222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4257,11.825000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4258,11.827778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4259,11.830556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4260,11.833333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4261,11.836111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
4262,11.838889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
