Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1595,4.430556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1596,4.433333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1597,4.436111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1598,4.438889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1599,4.441667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1600,4.444444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1601,4.447222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1602,4.450000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1603,4.452778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1604,4.455556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1605,4.458333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1606,4.461111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1607,4.463889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1608,4.466667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1609,4.469444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1610,4.472222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1611,4.475000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1612,4.477778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1613,4.480556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1614,4.483333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1615,4.486111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1616,4.488889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1617,4.491667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1618,4.494444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1619,4.497222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1620,4.500000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1621,4.502778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1622,4.505556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1623,4.508333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1624,4.511111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1625,4.513889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1626,4.516667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1627,4.519444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1628,4.522222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1629,4.525000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1630,4.527778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1631,4.530556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1632,4.533333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1633,4.536111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1634,4.538889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1635,4.541667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1636,4.544444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1637,4.547222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1638,4.550000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1639,4.552778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1640,4.555556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1641,4.558333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1642,4.561111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1643,4.563889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1644,4.566667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1645,4.569444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1646,4.572222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1647,4.575000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1648,4.577778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1649,4.580556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1650,4.583333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1651,4.586111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1652,4.588889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1653,4.591667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1654,4.594444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1655,4.597222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1656,4.600000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1657,4.602778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1658,4.605556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1659,4.608333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1660,4.611111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1661,4.613889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1662,4.616667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1663,4.619444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1664,4.622222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1665,4.625000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1666,4.627778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1667,4.630556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1668,4.633333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1669,4.636111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1670,4.638889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1671,4.641667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1672,4.644444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1673,4.647222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1674,4.650000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1675,4.652778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1676,4.655556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1677,4.658333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1678,4.661111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1679,4.663889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1680,4.666667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1681,4.669444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1682,4.672222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1683,4.675000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1684,4.677778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1685,4.680556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1686,4.683333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1687,4.686111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1688,4.688889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1689,4.691667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1690,4.694444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1691,4.697222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1692,4.700000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1693,4.702778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1694,4.705556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1695,4.708333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1696,4.711111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1697,4.713889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1698,4.716667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1699,4.719444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1700,4.722222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1701,4.725000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1702,4.727778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1703,4.730556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1704,4.733333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1705,4.736111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1706,4.738889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1707,4.741667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1708,4.744444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1709,4.747222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1710,4.750000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1711,4.752778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1712,4.755556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1713,4.758333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1714,4.761111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1715,4.763889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1716,4.766667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1717,4.769444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1718,4.772222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1719,4.775000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1720,4.777778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1721,4.780556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1722,4.783333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1723,4.786111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1724,4.788889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1725,4.791667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1726,4.794444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1727,4.797222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1728,4.800000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1729,4.802778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1730,4.805556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1731,4.808333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1732,4.811111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1733,4.813889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1734,4.816667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1735,4.819444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1736,4.822222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1737,4.825000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1738,4.827778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1739,4.830556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1740,4.833333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1741,4.836111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1742,4.838889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1743,4.841667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1744,4.844444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1745,4.847222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1746,4.850000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1747,4.852778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1748,4.855556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1749,4.858333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1750,4.861111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1751,4.863889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1752,4.866667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1753,4.869444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1754,4.872222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1755,4.875000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1756,4.877778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1757,4.880556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1758,4.883333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1759,4.886111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1760,4.888889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1761,4.891667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1762,4.894444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1763,4.897222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1764,4.900000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1765,4.902778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1766,4.905556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1767,4.908333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1768,4.911111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1769,4.913889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1770,4.916667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1771,4.919444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1772,4.922222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1773,4.925000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1774,4.927778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1775,4.930556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1776,4.933333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1777,4.936111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1778,4.938889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1779,4.941667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1780,4.944444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1781,4.947222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1782,4.950000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1783,4.952778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1784,4.955556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1785,4.958333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1786,4.961111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1787,4.963889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1788,4.966667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1789,4.969444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1790,4.972222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1791,4.975000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1792,4.977778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1793,4.980556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1794,4.983333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1795,4.986111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1796,4.988889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1797,4.991667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1798,4.994444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1799,4.997222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1800,5.000000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1801,5.002778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1802,5.005556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1803,5.008333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1804,5.011111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1805,5.013889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1806,5.016667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1807,5.019444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1808,5.022222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1809,5.025000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1810,5.027778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1811,5.030556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1812,5.033333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1813,5.036111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1814,5.038889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1815,5.041667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1816,5.044444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1817,5.047222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1818,5.050000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1819,5.052778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1820,5.055556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1821,5.058333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1822,5.061111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1823,5.063889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1824,5.066667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1825,5.069444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1826,5.072222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1827,5.075000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1828,5.077778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1829,5.080556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1830,5.083333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1831,5.086111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1832,5.088889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1833,5.091667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1834,5.094444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1835,5.097222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1836,5.100000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1837,5.102778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1838,5.105556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1839,5.108333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1840,5.111111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1841,5.113889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1842,5.116667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1843,5.119444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1844,5.122222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1845,5.125000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1846,5.127778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1847,5.130556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1848,5.133333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1849,5.136111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1850,5.138889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1851,5.141667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1852,5.144444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1853,5.147222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1854,5.150000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1855,5.152778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1856,5.155556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1857,5.158333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1858,5.161111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1859,5.163889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1860,5.166667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1861,5.169444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1862,5.172222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1863,5.175000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1864,5.177778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1865,5.180556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1866,5.183333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1867,5.186111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1868,5.188889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1869,5.191667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1870,5.194444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1871,5.197222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1872,5.200000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1873,5.202778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1874,5.205556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1875,5.208333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1876,5.211111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1877,5.213889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1878,5.216667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1879,5.219444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1880,5.222222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1881,5.225000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1882,5.227778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1883,5.230556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1884,5.233333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1885,5.236111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1886,5.238889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1887,5.241667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1888,5.244444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1889,5.247222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1890,5.250000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1891,5.252778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1892,5.255556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1893,5.258333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1894,5.261111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1895,5.263889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1896,5.266667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1897,5.269444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1898,5.272222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1899,5.275000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
1900,5.277778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
