Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3924,10.900000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3925,10.902778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3926,10.905556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3927,10.908333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3928,10.911111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3929,10.913889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3930,10.916667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3931,10.919444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3932,10.922222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3933,10.925000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3934,10.927778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3935,10.930556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3936,10.933333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3937,10.936111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3938,10.938889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3939,10.941667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3940,10.944444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3941,10.947222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3942,10.950000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3943,10.952778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3944,10.955556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3945,10.958333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3946,10.961111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3947,10.963889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3948,10.966667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3949,10.969444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3950,10.972222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3951,10.975000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3952,10.977778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3953,10.980556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3954,10.983333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3955,10.986111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3956,10.988889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3957,10.991667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3958,10.994444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3959,10.997222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3960,11.000000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3961,11.002778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3962,11.005556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3963,11.008333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3964,11.011111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3965,11.013889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3966,11.016667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3967,11.019444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3968,11.022222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3969,11.025000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3970,11.027778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3971,11.030556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3972,11.033333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3973,11.036111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3974,11.038889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3975,11.041667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3976,11.044444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3977,11.047222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3978,11.050000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3979,11.052778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3980,11.055556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3981,11.058333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3982,11.061111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3983,11.063889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3984,11.066667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3985,11.069444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3986,11.072222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3987,11.075000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3988,11.077778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3989,11.080556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3990,11.083333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3991,11.086111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3992,11.088889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3993,11.091667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3994,11.094444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3995,11.097222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3996,11.100000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3997,11.102778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3998,11.105556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
3999,11.108333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4000,11.111111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4001,11.113889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4002,11.116667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4003,11.119444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4004,11.122222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4005,11.125000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4006,11.127778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4007,11.130556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4008,11.133333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4009,11.136111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4010,11.138889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4011,11.141667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4012,11.144444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4013,11.147222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4014,11.150000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4015,11.152778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4016,11.155556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4017,11.158333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4018,11.161111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4019,11.163889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4020,11.166667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4021,11.169444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4022,11.172222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4023,11.175000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4024,11.177778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4025,11.180556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4026,11.183333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4027,11.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4028,11.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4029,11.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4030,11.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4031,11.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4032,11.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4033,11.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4034,11.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4035,11.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4036,11.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4037,11.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4038,11.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4039,11.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4040,11.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4041,11.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4042,11.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4043,11.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4044,11.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4045,11.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4046,11.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4047,11.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4048,11.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4049,11.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4050,11.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4051,11.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4052,11.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4053,11.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4054,11.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4055,11.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4056,11.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4057,11.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4058,11.272222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4059,11.275000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4060,11.277778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4061,11.280556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4062,11.283333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4063,11.286111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4064,11.288889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4065,11.291667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4066,11.294444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4067,11.297222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4068,11.300000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4069,11.302778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4070,11.305556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4071,11.308333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4072,11.311111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4073,11.313889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4074,11.316667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4075,11.319444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4076,11.322222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4077,11.325000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4078,11.327778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4079,11.330556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4080,11.333333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4081,11.336111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4082,11.338889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4083,11.341667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4084,11.344444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4085,11.347222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4086,11.350000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4087,11.352778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4088,11.355556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4089,11.358333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4090,11.361111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4091,11.363889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4092,11.366667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4093,11.369444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4094,11.372222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4095,11.375000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4096,11.377778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4097,11.380556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4098,11.383333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4099,11.386111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4100,11.388889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4101,11.391667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4102,11.394444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4103,11.397222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4104,11.400000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4105,11.402778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4106,11.405556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4107,11.408333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4108,11.411111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4109,11.413889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4110,11.416667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4111,11.419444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4112,11.422222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4113,11.425000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4114,11.427778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4115,11.430556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4116,11.433333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4117,11.436111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4118,11.438889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4119,11.441667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4120,11.444444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4121,11.447222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4122,11.450000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4123,11.452778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4124,11.455556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4125,11.458333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4126,11.461111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4127,11.463889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4128,11.466667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4129,11.469444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4130,11.472222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4131,11.475000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4132,11.477778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4133,11.480556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4134,11.483333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4135,11.486111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4136,11.488889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4137,11.491667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4138,11.494444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4139,11.497222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4140,11.500000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4141,11.502778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4142,11.505556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4143,11.508333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4144,11.511111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4145,11.513889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4146,11.516667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4147,11.519444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4148,11.522222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4149,11.525000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4150,11.527778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4151,11.530556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4152,11.533333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4153,11.536111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4154,11.538889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4155,11.541667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4156,11.544444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4157,11.547222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4158,11.550000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4159,11.552778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4160,11.555556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4161,11.558333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4162,11.561111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4163,11.563889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4164,11.566667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4165,11.569444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4166,11.572222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4167,11.575000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4168,11.577778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4169,11.580556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4170,11.583333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4171,11.586111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4172,11.588889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4173,11.591667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4174,11.594444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4175,11.597222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4176,11.600000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4177,11.602778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4178,11.605556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4179,11.608333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4180,11.611111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4181,11.613889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4182,11.616667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4183,11.619444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4184,11.622222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4185,11.625000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4186,11.627778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4187,11.630556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4188,11.633333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4189,11.636111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4190,11.638889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4191,11.641667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4192,11.644444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4193,11.647222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4194,11.650000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4195,11.652778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4196,11.655556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4197,11.658333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4198,11.661111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4199,11.663889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4200,11.666667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4201,11.669444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4202,11.672222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4203,11.675000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4204,11.677778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4205,11.680556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4206,11.683333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4207,11.686111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4208,11.688889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4209,11.691667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4210,11.694444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4211,11.697222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4212,11.700000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4213,11.702778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4214,11.705556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4215,11.708333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4216,11.711111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4217,11.713889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4218,11.716667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4219,11.719444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4220,11.722222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4221,11.725000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4222,11.727778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4223,11.730556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4224,11.733333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4225,11.736111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4226,11.738889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4227,11.741667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4228,11.744444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4229,11.747222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4230,11.750000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4231,11.752778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4232,11.755556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4233,11.758333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4234,11.761111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4235,11.763889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
4236,11.766667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
