Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3233,8.980556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3234,8.983333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3235,8.986111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3236,8.988889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3237,8.991667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3238,8.994444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3239,8.997222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3240,9.000000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3241,9.002778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3242,9.005556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3243,9.008333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3244,9.011111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3245,9.013889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3246,9.016667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3247,9.019444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3248,9.022222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3249,9.025000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3250,9.027778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3251,9.030556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3252,9.033333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3253,9.036111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3254,9.038889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3255,9.041667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3256,9.044444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3257,9.047222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3258,9.050000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3259,9.052778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3260,9.055556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3261,9.058333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3262,9.061111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3263,9.063889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3264,9.066667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3265,9.069444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3266,9.072222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3267,9.075000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3268,9.077778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3269,9.080556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3270,9.083333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3271,9.086111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3272,9.088889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3273,9.091667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3274,9.094444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3275,9.097222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3276,9.100000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3277,9.102778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3278,9.105556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3279,9.108333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3280,9.111111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3281,9.113889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3282,9.116667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3283,9.119444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3284,9.122222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3285,9.125000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3286,9.127778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3287,9.130556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3288,9.133333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3289,9.136111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3290,9.138889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3291,9.141667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3292,9.144444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3293,9.147222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3294,9.150000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3295,9.152778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3296,9.155556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3297,9.158333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3298,9.161111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3299,9.163889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3300,9.166667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3301,9.169444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3302,9.172222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3303,9.175000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3304,9.177778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3305,9.180556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3306,9.183333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3307,9.186111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3308,9.188889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3309,9.191667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3310,9.194444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3311,9.197222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3312,9.200000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3313,9.202778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3314,9.205556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3315,9.208333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3316,9.211111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3317,9.213889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3318,9.216667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3319,9.219444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3320,9.222222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3321,9.225000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3322,9.227778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3323,9.230556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3324,9.233333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3325,9.236111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3326,9.238889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3327,9.241667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3328,9.244444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3329,9.247222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3330,9.250000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3331,9.252778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3332,9.255556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3333,9.258333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3334,9.261111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3335,9.263889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3336,9.266667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3337,9.269444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3338,9.272222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3339,9.275000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3340,9.277778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3341,9.280556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3342,9.283333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3343,9.286111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3344,9.288889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3345,9.291667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3346,9.294444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3347,9.297222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3348,9.300000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3349,9.302778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3350,9.305556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3351,9.308333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3352,9.311111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3353,9.313889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3354,9.316667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3355,9.319444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3356,9.322222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3357,9.325000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3358,9.327778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3359,9.330556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3360,9.333333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3361,9.336111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3362,9.338889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3363,9.341667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3364,9.344444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3365,9.347222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3366,9.350000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3367,9.352778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3368,9.355556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3369,9.358333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3370,9.361111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3371,9.363889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3372,9.366667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3373,9.369444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3374,9.372222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3375,9.375000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3376,9.377778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3377,9.380556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3378,9.383333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3379,9.386111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3380,9.388889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3381,9.391667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3382,9.394444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3383,9.397222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3384,9.400000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3385,9.402778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3386,9.405556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3387,9.408333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3388,9.411111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3389,9.413889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3390,9.416667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3391,9.419444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3392,9.422222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3393,9.425000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3394,9.427778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3395,9.430556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3396,9.433333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3397,9.436111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3398,9.438889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3399,9.441667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3400,9.444444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3401,9.447222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3402,9.450000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3403,9.452778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3404,9.455556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3405,9.458333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3406,9.461111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3407,9.463889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3408,9.466667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3409,9.469444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3410,9.472222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3411,9.475000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3412,9.477778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3413,9.480556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3414,9.483333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3415,9.486111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3416,9.488889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3417,9.491667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3418,9.494444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3419,9.497222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3420,9.500000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3421,9.502778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3422,9.505556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3423,9.508333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3424,9.511111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3425,9.513889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3426,9.516667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3427,9.519444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3428,9.522222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3429,9.525000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3430,9.527778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3431,9.530556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3432,9.533333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3433,9.536111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3434,9.538889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3435,9.541667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3436,9.544444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3437,9.547222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3438,9.550000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3439,9.552778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3440,9.555556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3441,9.558333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3442,9.561111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3443,9.563889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3444,9.566667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3445,9.569444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3446,9.572222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3447,9.575000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3448,9.577778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3449,9.580556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3450,9.583333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3451,9.586111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3452,9.588889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3453,9.591667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3454,9.594444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3455,9.597222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3456,9.600000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3457,9.602778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3458,9.605556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3459,9.608333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3460,9.611111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3461,9.613889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3462,9.616667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3463,9.619444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3464,9.622222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3465,9.625000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3466,9.627778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3467,9.630556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3468,9.633333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3469,9.636111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3470,9.638889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3471,9.641667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3472,9.644444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3473,9.647222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3474,9.650000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3475,9.652778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3476,9.655556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3477,9.658333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3478,9.661111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3479,9.663889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3480,9.666667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3481,9.669444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3482,9.672222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3483,9.675000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3484,9.677778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3485,9.680556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3486,9.683333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3487,9.686111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3488,9.688889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3489,9.691667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3490,9.694444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3491,9.697222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3492,9.700000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3493,9.702778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3494,9.705556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3495,9.708333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3496,9.711111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3497,9.713889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3498,9.716667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3499,9.719444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3500,9.722222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3501,9.725000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3502,9.727778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3503,9.730556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3504,9.733333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3505,9.736111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3506,9.738889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3507,9.741667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3508,9.744444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3509,9.747222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3510,9.750000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3511,9.752778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3512,9.755556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3513,9.758333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3514,9.761111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3515,9.763889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3516,9.766667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3517,9.769444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3518,9.772222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3519,9.775000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3520,9.777778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3521,9.780556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3522,9.783333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3523,9.786111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3524,9.788889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
3525,9.791667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
