Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3475,9.652778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3476,9.655556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3477,9.658333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3478,9.661111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3479,9.663889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3480,9.666667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3481,9.669444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3482,9.672222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3483,9.675000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3484,9.677778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3485,9.680556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3486,9.683333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3487,9.686111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3488,9.688889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3489,9.691667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3490,9.694444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3491,9.697222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3492,9.700000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3493,9.702778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3494,9.705556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3495,9.708333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3496,9.711111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3497,9.713889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3498,9.716667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3499,9.719444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3500,9.722222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3501,9.725000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3502,9.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3503,9.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3504,9.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3505,9.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3506,9.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3507,9.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3508,9.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3509,9.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3510,9.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3511,9.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3512,9.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3513,9.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3514,9.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3515,9.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3516,9.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3517,9.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3518,9.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3519,9.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3520,9.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3521,9.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3522,9.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3523,9.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3524,9.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3525,9.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3526,9.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3527,9.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3528,9.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3529,9.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3530,9.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3531,9.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3532,9.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3533,9.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3534,9.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3535,9.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3536,9.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3537,9.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3538,9.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3539,9.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3540,9.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3541,9.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3542,9.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3543,9.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3544,9.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3545,9.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3546,9.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3547,9.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3548,9.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3549,9.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3550,9.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3551,9.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3552,9.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3553,9.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3554,9.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3555,9.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3556,9.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3557,9.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3558,9.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3559,9.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3560,9.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3561,9.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3562,9.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3563,9.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3564,9.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3565,9.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3566,9.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3567,9.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3568,9.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3569,9.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3570,9.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3571,9.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3572,9.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3573,9.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3574,9.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3575,9.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3576,9.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3577,9.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3578,9.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3579,9.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3580,9.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3581,9.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3582,9.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3583,9.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3584,9.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3585,9.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3586,9.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3587,9.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3588,9.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3589,9.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3590,9.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3591,9.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3592,9.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3593,9.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3594,9.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3595,9.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3596,9.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3597,9.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3598,9.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3599,9.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3600,10.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3601,10.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3602,10.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3603,10.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3604,10.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3605,10.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3606,10.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3607,10.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3608,10.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3609,10.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3610,10.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3611,10.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3612,10.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3613,10.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3614,10.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3615,10.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3616,10.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3617,10.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3618,10.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3619,10.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3620,10.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3621,10.058333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3622,10.061111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3623,10.063889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3624,10.066667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3625,10.069444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3626,10.072222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3627,10.075000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3628,10.077778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3629,10.080556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3630,10.083333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3631,10.086111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3632,10.088889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3633,10.091667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3634,10.094444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3635,10.097222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3636,10.100000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3637,10.102778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3638,10.105556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3639,10.108333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3640,10.111111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3641,10.113889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3642,10.116667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3643,10.119444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3644,10.122222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3645,10.125000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3646,10.127778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3647,10.130556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3648,10.133333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3649,10.136111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3650,10.138889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3651,10.141667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3652,10.144444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3653,10.147222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3654,10.150000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3655,10.152778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3656,10.155556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3657,10.158333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3658,10.161111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3659,10.163889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3660,10.166667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3661,10.169444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3662,10.172222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3663,10.175000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3664,10.177778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3665,10.180556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3666,10.183333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3667,10.186111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3668,10.188889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3669,10.191667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3670,10.194444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3671,10.197222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3672,10.200000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3673,10.202778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3674,10.205556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3675,10.208333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3676,10.211111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3677,10.213889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3678,10.216667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3679,10.219444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3680,10.222222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3681,10.225000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3682,10.227778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3683,10.230556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3684,10.233333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3685,10.236111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3686,10.238889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3687,10.241667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3688,10.244444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3689,10.247222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3690,10.250000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3691,10.252778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3692,10.255556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3693,10.258333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3694,10.261111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3695,10.263889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3696,10.266667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3697,10.269444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3698,10.272222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3699,10.275000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3700,10.277778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3701,10.280556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3702,10.283333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3703,10.286111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3704,10.288889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3705,10.291667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3706,10.294444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3707,10.297222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3708,10.300000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3709,10.302778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3710,10.305556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3711,10.308333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3712,10.311111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3713,10.313889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3714,10.316667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3715,10.319444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3716,10.322222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3717,10.325000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3718,10.327778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3719,10.330556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3720,10.333333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3721,10.336111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3722,10.338889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3723,10.341667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3724,10.344444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3725,10.347222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3726,10.350000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3727,10.352778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3728,10.355556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3729,10.358333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3730,10.361111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3731,10.363889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3732,10.366667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3733,10.369444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3734,10.372222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3735,10.375000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3736,10.377778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3737,10.380556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3738,10.383333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3739,10.386111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3740,10.388889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3741,10.391667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3742,10.394444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3743,10.397222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3744,10.400000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3745,10.402778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3746,10.405556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3747,10.408333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3748,10.411111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3749,10.413889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3750,10.416667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3751,10.419444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3752,10.422222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3753,10.425000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3754,10.427778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3755,10.430556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3756,10.433333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3757,10.436111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3758,10.438889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3759,10.441667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3760,10.444444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3761,10.447222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3762,10.450000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3763,10.452778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3764,10.455556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3765,10.458333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3766,10.461111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3767,10.463889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3768,10.466667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3769,10.469444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3770,10.472222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3771,10.475000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3772,10.477778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3773,10.480556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3774,10.483333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3775,10.486111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3776,10.488889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3777,10.491667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3778,10.494444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3779,10.497222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
3780,10.500000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
