Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1085,3.013889,,,,,,,
1086,3.016667,,,,,,,
1087,3.019444,,,,,,,
1088,3.022222,,,,,,,
1089,3.025000,,,,,,,
1090,3.027778,,,,,,,
1091,3.030556,,,,,,,
1092,3.033333,,,,,,,
1093,3.036111,,,,,,,
1094,3.038889,,,,,,,
1095,3.041667,,,,,,,
1096,3.044444,,,,,,,
1097,3.047222,,,,,,,
1098,3.050000,,,,,,,
1099,3.052778,,,,,,,
1100,3.055556,,,,,,,
1101,3.058333,,,,,,,
1102,3.061111,,,,,,,
1103,3.063889,,,,,,,
1104,3.066667,,,,,,,
1105,3.069444,,,,,,,
1106,3.072222,,,,,,,
1107,3.075000,,,,,,,
1108,3.077778,,,,,,,
1109,3.080556,,,,,,,
1110,3.083333,,,,,,,
1111,3.086111,,,,,,,
1112,3.088889,,,,,,,
1113,3.091667,,,,,,,
1114,3.094444,,,,,,,
1115,3.097222,,,,,,,
1116,3.100000,,,,,,,
1117,3.102778,,,,,,,
1118,3.105556,,,,,,,
1119,3.108333,,,,,,,
1120,3.111111,,,,,,,
1121,3.113889,,,,,,,
1122,3.116667,,,,,,,
1123,3.119444,,,,,,,
1124,3.122222,,,,,,,
1125,3.125000,,,,,,,
1126,3.127778,,,,,,,
1127,3.130556,,,,,,,
1128,3.133333,,,,,,,
1129,3.136111,,,,,,,
1130,3.138889,,,,,,,
1131,3.141667,,,,,,,
1132,3.144444,,,,,,,
1133,3.147222,,,,,,,
1134,3.150000,,,,,,,
1135,3.152778,,,,,,,
1136,3.155556,,,,,,,
1137,3.158333,,,,,,,
1138,3.161111,,,,,,,
1139,3.163889,,,,,,,
1140,3.166667,,,,,,,
1141,3.169444,,,,,,,
1142,3.172222,,,,,,,
1143,3.175000,,,,,,,
1144,3.177778,,,,,,,
1145,3.180556,,,,,,,
1146,3.183333,,,,,,,
1147,3.186111,,,,,,,
1148,3.188889,,,,,,,
1149,3.191667,,,,,,,
1150,3.194444,,,,,,,
1151,3.197222,,,,,,,
1152,3.200000,,,,,,,
1153,3.202778,,,,,,,
1154,3.205556,,,,,,,
1155,3.208333,,,,,,,
1156,3.211111,,,,,,,
1157,3.213889,,,,,,,
1158,3.216667,,,,,,,
1159,3.219444,,,,,,,
1160,3.222222,,,,,,,
1161,3.225000,,,,,,,
1162,3.227778,,,,,,,
1163,3.230556,,,,,,,
1164,3.233333,,,,,,,
1165,3.236111,,,,,,,
1166,3.238889,,,,,,,
1167,3.241667,,,,,,,
1168,3.244444,,,,,,,
1169,3.247222,,,,,,,
1170,3.250000,,,,,,,
1171,3.252778,,,,,,,
1172,3.255556,,,,,,,
1173,3.258333,,,,,,,
1174,3.261111,,,,,,,
1175,3.263889,,,,,,,
1176,3.266667,,,,,,,
1177,3.269444,,,,,,,
1178,3.272222,,,,,,,
1179,3.275000,,,,,,,
1180,3.277778,,,,,,,
1181,3.280556,,,,,,,
1182,3.283333,,,,,,,
1183,3.286111,,,,,,,
1184,3.288889,,,,,,,
1185,3.291667,,,,,,,
1186,3.294444,,,,,,,
1187,3.297222,,,,,,,
1188,3.300000,,,,,,,
1189,3.302778,,,,,,,
1190,3.305556,,,,,,,
1191,3.308333,,,,,,,
1192,3.311111,,,,,,,
1193,3.313889,,,,,,,
1194,3.316667,,,,,,,
1195,3.319444,,,,,,,
1196,3.322222,,,,,,,
1197,3.325000,,,,,,,
1198,3.327778,,,,,,,
1199,3.330556,,,,,,,
1200,3.333333,,,,,,,
1201,3.336111,,,,,,,
1202,3.338889,,,,,,,
1203,3.341667,,,,,,,
1204,3.344444,,,,,,,
1205,3.347222,,,,,,,
1206,3.350000,,,,,,,
1207,3.352778,,,,,,,
1208,3.355556,,,,,,,
1209,3.358333,,,,,,,
1210,3.361111,,,,,,,
1211,3.363889,,,,,,,
1212,3.366667,,,,,,,
1213,3.369444,,,,,,,
1214,3.372222,,,,,,,
1215,3.375000,,,,,,,
1216,3.377778,,,,,,,
1217,3.380556,,,,,,,
1218,3.383333,,,,,,,
1219,3.386111,,,,,,,
1220,3.388889,,,,,,,
1221,3.391667,,,,,,,
1222,3.394444,,,,,,,
1223,3.397222,,,,,,,
1224,3.400000,,,,,,,
1225,3.402778,,,,,,,
1226,3.405556,,,,,,,
1227,3.408333,,,,,,,
1228,3.411111,,,,,,,
1229,3.413889,,,,,,,
1230,3.416667,,,,,,,
1231,3.419444,,,,,,,
1232,3.422222,,,,,,,
1233,3.425000,,,,,,,
1234,3.427778,,,,,,,
1235,3.430556,,,,,,,
1236,3.433333,,,,,,,
1237,3.436111,,,,,,,
1238,3.438889,,,,,,,
1239,3.441667,,,,,,,
1240,3.444444,,,,,,,
1241,3.447222,,,,,,,
1242,3.450000,,,,,,,
1243,3.452778,,,,,,,
1244,3.455556,,,,,,,
1245,3.458333,,,,,,,
1246,3.461111,,,,,,,
1247,3.463889,,,,,,,
1248,3.466667,,,,,,,
1249,3.469444,,,,,,,
1250,3.472222,,,,,,,
1251,3.475000,,,,,,,
1252,3.477778,,,,,,,
1253,3.480556,,,,,,,
1254,3.483333,,,,,,,
1255,3.486111,,,,,,,
1256,3.488889,,,,,,,
1257,3.491667,,,,,,,
1258,3.494444,,,,,,,
1259,3.497222,,,,,,,
1260,3.500000,,,,,,,
1261,3.502778,,,,,,,
1262,3.505556,,,,,,,
1263,3.508333,,,,,,,
1264,3.511111,,,,,,,
1265,3.513889,,,,,,,
1266,3.516667,,,,,,,
1267,3.519444,,,,,,,
1268,3.522222,,,,,,,
1269,3.525000,,,,,,,
1270,3.527778,,,,,,,
1271,3.530556,,,,,,,
1272,3.533333,,,,,,,
1273,3.536111,,,,,,,
1274,3.538889,,,,,,,
1275,3.541667,,,,,,,
1276,3.544444,,,,,,,
1277,3.547222,,,,,,,
1278,3.550000,,,,,,,
1279,3.552778,,,,,,,
1280,3.555556,,,,,,,
1281,3.558333,,,,,,,
1282,3.561111,,,,,,,
1283,3.563889,,,,,,,
1284,3.566667,,,,,,,
1285,3.569444,,,,,,,
1286,3.572222,,,,,,,
1287,3.575000,,,,,,,
1288,3.577778,,,,,,,
1289,3.580556,,,,,,,
1290,3.583333,,,,,,,
1291,3.586111,,,,,,,
1292,3.588889,,,,,,,
1293,3.591667,,,,,,,
1294,3.594444,,,,,,,
1295,3.597222,,,,,,,
1296,3.600000,,,,,,,
1297,3.602778,,,,,,,
1298,3.605556,,,,,,,
1299,3.608333,,,,,,,
1300,3.611111,,,,,,,
1301,3.613889,,,,,,,
1302,3.616667,,,,,,,
1303,3.619444,,,,,,,
1304,3.622222,,,,,,,
1305,3.625000,,,,,,,
1306,3.627778,,,,,,,
1307,3.630556,,,,,,,
1308,3.633333,,,,,,,
1309,3.636111,,,,,,,
1310,3.638889,,,,,,,
1311,3.641667,,,,,,,
1312,3.644444,,,,,,,
1313,3.647222,,,,,,,
1314,3.650000,,,,,,,
1315,3.652778,,,,,,,
1316,3.655556,,,,,,,
1317,3.658333,,,,,,,
1318,3.661111,,,,,,,
1319,3.663889,,,,,,,
1320,3.666667,,,,,,,
1321,3.669444,,,,,,,
1322,3.672222,,,,,,,
1323,3.675000,,,,,,,
1324,3.677778,,,,,,,
1325,3.680556,,,,,,,
1326,3.683333,,,,,,,
1327,3.686111,,,,,,,
1328,3.688889,,,,,,,
1329,3.691667,,,,,,,
1330,3.694444,,,,,,,
1331,3.697222,,,,,,,
1332,3.700000,,,,,,,
1333,3.702778,,,,,,,
1334,3.705556,,,,,,,
1335,3.708333,,,,,,,
1336,3.711111,,,,,,,
1337,3.713889,,,,,,,
1338,3.716667,,,,,,,
1339,3.719444,,,,,,,
1340,3.722222,,,,,,,
1341,3.725000,,,,,,,
1342,3.727778,,,,,,,
1343,3.730556,,,,,,,
1344,3.733333,,,,,,,
1345,3.736111,,,,,,,
1346,3.738889,,,,,,,
1347,3.741667,,,,,,,
1348,3.744444,,,,,,,
1349,3.747222,,,,,,,
1350,3.750000,,,,,,,
1351,3.752778,,,,,,,
1352,3.755556,,,,,,,
1353,3.758333,,,,,,,
1354,3.761111,,,,,,,
1355,3.763889,,,,,,,
1356,3.766667,,,,,,,
1357,3.769444,,,,,,,
1358,3.772222,,,,,,,
1359,3.775000,,,,,,,
1360,3.777778,,,,,,,
1361,3.780556,,,,,,,
1362,3.783333,,,,,,,
1363,3.786111,,,,,,,
1364,3.788889,,,,,,,
1365,3.791667,,,,,,,
1366,3.794444,,,,,,,
1367,3.797222,,,,,,,
1368,3.800000,,,,,,,
1369,3.802778,,,,,,,
1370,3.805556,,,,,,,
1371,3.808333,,,,,,,
1372,3.811111,,,,,,,
1373,3.813889,,,,,,,
1374,3.816667,,,,,,,
1375,3.819444,,,,,,,
1376,3.822222,,,,,,,
1377,3.825000,,,,,,,
1378,3.827778,,,,,,,
1379,3.830556,,,,,,,
1380,3.833333,,,,,,,
1381,3.836111,,,,,,,
1382,3.838889,,,,,,,
1383,3.841667,,,,,,,
1384,3.844444,,,,,,,
1385,3.847222,,,,,,,
1386,3.850000,,,,,,,
1387,3.852778,,,,,,,
1388,3.855556,,,,,,,
1389,3.858333,,,,,,,
1390,3.861111,,,,,,,
1391,3.863889,,,,,,,
1392,3.866667,,,,,,,
1393,3.869444,,,,,,,
1394,3.872222,,,,,,,
1395,3.875000,,,,,,,
1396,3.877778,,,,,,,
1397,3.880556,,,,,,,
1398,3.883333,,,,,,,
1399,3.886111,,,,,,,
1400,3.888889,,,,,,,
1401,3.891667,,,,,,,
1402,3.894444,,,,,,,
1403,3.897222,,,,,,,
1404,3.900000,,,,,,,
1405,3.902778,,,,,,,
1406,3.905556,,,,,,,
1407,3.908333,,,,,,,
1408,3.911111,,,,,,,
1409,3.913889,,,,,,,
1410,3.916667,,,,,,,
1411,3.919444,,,,,,,
1412,3.922222,,,,,,,
1413,3.925000,,,,,,,
1414,3.927778,,,,,,,
1415,3.930556,,,,,,,
1416,3.933333,,,,,,,
1417,3.936111,,,,,,,
1418,3.938889,,,,,,,
1419,3.941667,,,,,,,
1420,3.944444,,,,,,,
1421,3.947222,,,,,,,
1422,3.950000,,,,,,,
1423,3.952778,,,,,,,
1424,3.955556,,,,,,,
1425,3.958333,,,,,,,
1426,3.961111,,,,,,,
1427,3.963889,,,,,,,
1428,3.966667,,,,,,,
1429,3.969444,,,,,,,
1430,3.972222,,,,,,,
1431,3.975000,,,,,,,
1432,3.977778,,,,,,,
1433,3.980556,,,,,,,
1434,3.983333,,,,,,,
1435,3.986111,,,,,,,
1436,3.988889,,,,,,,
1437,3.991667,,,,,,,
1438,3.994444,,,,,,,
1439,3.997222,,,,,,,
1440,4.000000,,,,,,,
1441,4.002778,,,,,,,
1442,4.005556,,,,,,,
1443,4.008333,,,,,,,
1444,4.011111,,,,,,,
1445,4.013889,,,,,,,
1446,4.016667,,,,,,,
1447,4.019444,,,,,,,
1448,4.022222,,,,,,,
1449,4.025000,,,,,,,
1450,4.027778,,,,,,,
1451,4.030556,,,,,,,
1452,4.033333,,,,,,,
1453,4.036111,,,,,,,
1454,4.038889,,,,,,,
1455,4.041667,,,,,,,
1456,4.044444,,,,,,,
1457,4.047222,,,,,,,
1458,4.050000,,,,,,,
1459,4.052778,,,,,,,
1460,4.055556,,,,,,,
1461,4.058333,,,,,,,
1462,4.061111,,,,,,,
1463,4.063889,,,,,,,
1464,4.066667,,,,,,,
1465,4.069444,,,,,,,
1466,4.072222,,,,,,,
1467,4.075000,,,,,,,
1468,4.077778,,,,,,,
1469,4.080556,,,,,,,
1470,4.083333,,,,,,,
1471,4.086111,,,,,,,
1472,4.088889,,,,,,,
1473,4.091667,,,,,,,
1474,4.094444,,,,,,,
1475,4.097222,,,,,,,
1476,4.100000,,,,,,,
1477,4.102778,,,,,,,
1478,4.105556,,,,,,,
1479,4.108333,,,,,,,
1480,4.111111,,,,,,,
1481,4.113889,,,,,,,
1482,4.116667,,,,,,,
1483,4.119444,,,,,,,
1484,4.122222,,,,,,,
1485,4.125000,,,,,,,
1486,4.127778,,,,,,,
1487,4.130556,,,,,,,
1488,4.133333,,,,,,,
1489,4.136111,,,,,,,
1490,4.138889,,,,,,,
1491,4.141667,,,,,,,
1492,4.144444,,,,,,,
1493,4.147222,,,,,,,
1494,4.150000,,,,,,,
1495,4.152778,,,,,,,
1496,4.155556,,,,,,,
1497,4.158333,,,,,,,
1498,4.161111,,,,,,,
1499,4.163889,,,,,,,
1500,4.166667,,,,,,,
1501,4.169444,,,,,,,
1502,4.172222,,,,,,,
1503,4.175000,,,,,,,
1504,4.177778,,,,,,,
1505,4.180556,,,,,,,
1506,4.183333,,,,,,,
1507,4.186111,,,,,,,
1508,4.188889,,,,,,,
1509,4.191667,,,,,,,
1510,4.194444,,,,,,,
1511,4.197222,,,,,,,
1512,4.200000,,,,,,,
1513,4.202778,,,,,,,
1514,4.205556,,,,,,,
1515,4.208333,,,,,,,
1516,4.211111,,,,,,,
1517,4.213889,,,,,,,
1518,4.216667,,,,,,,
1519,4.219444,,,,,,,
1520,4.222222,,,,,,,
1521,4.225000,,,,,,,
1522,4.227778,,,,,,,
1523,4.230556,,,,,,,
1524,4.233333,,,,,,,
1525,4.236111,,,,,,,
1526,4.238889,,,,,,,
1527,4.241667,,,,,,,
1528,4.244444,,,,,,,
1529,4.247222,,,,,,,
1530,4.250000,,,,,,,
1531,4.252778,,,,,,,
1532,4.255556,,,,,,,
1533,4.258333,,,,,,,
1534,4.261111,,,,,,,
1535,4.263889,,,,,,,
1536,4.266667,,,,,,,
1537,4.269444,,,,,,,
1538,4.272222,,,,,,,
1539,4.275000,,,,,,,
1540,4.277778,,,,,,,
1541,4.280556,,,,,,,
1542,4.283333,,,,,,,
1543,4.286111,,,,,,,
1544,4.288889,,,,,,,
1545,4.291667,,,,,,,
1546,4.294444,,,,,,,
1547,4.297222,,,,,,,
1548,4.300000,,,,,,,
1549,4.302778,,,,,,,
1550,4.305556,,,,,,,
1551,4.308333,,,,,,,
1552,4.311111,,,,,,,
1553,4.313889,,,,,,,
1554,4.316667,,,,,,,
1555,4.319444,,,,,,,
1556,4.322222,,,,,,,
1557,4.325000,,,,,,,
1558,4.327778,,,,,,,
1559,4.330556,,,,,,,
1560,4.333333,,,,,,,
1561,4.336111,,,,,,,
1562,4.338889,,,,,,,
1563,4.341667,,,,,,,
1564,4.344444,,,,,,,
1565,4.347222,,,,,,,
1566,4.350000,,,,,,,
1567,4.352778,,,,,,,
1568,4.355556,,,,,,,
1569,4.358333,,,,,,,
1570,4.361111,,,,,,,
1571,4.363889,,,,,,,
1572,4.366667,,,,,,,
1573,4.369444,,,,,,,
1574,4.372222,,,,,,,
1575,4.375000,,,,,,,
1576,4.377778,,,,,,,
1577,4.380556,,,,,,,
1578,4.383333,,,,,,,
1579,4.386111,,,,,,,
1580,4.388889,,,,,,,
1581,4.391667,,,,,,,
1582,4.394444,,,,,,,
1583,4.397222,,,,,,,
1584,4.400000,,,,,,,
1585,4.402778,,,,,,,
1586,4.405556,,,,,,,
1587,4.408333,,,,,,,
1588,4.411111,,,,,,,
1589,4.413889,,,,,,,
1590,4.416667,,,,,,,
1591,4.419444,,,,,,,
1592,4.422222,,,,,,,
1593,4.425000,,,,,,,
1594,4.427778,,,,,,,
1595,4.430556,,,,,,,
1596,4.433333,,,,,,,
1597,4.436111,,,,,,,
1598,4.438889,,,,,,,
1599,4.441667,,,,,,,
1600,4.444444,,,,,,,
1601,4.447222,,,,,,,
1602,4.450000,,,,,,,
1603,4.452778,,,,,,,
1604,4.455556,,,,,,,
1605,4.458333,,,,,,,
1606,4.461111,,,,,,,
1607,4.463889,,,,,,,
1608,4.466667,,,,,,,
1609,4.469444,,,,,,,
1610,4.472222,,,,,,,
1611,4.475000,,,,,,,
1612,4.477778,,,,,,,
1613,4.480556,,,,,,,
1614,4.483333,,,,,,,
1615,4.486111,,,,,,,
1616,4.488889,,,,,,,
1617,4.491667,,,,,,,
1618,4.494444,,,,,,,
1619,4.497222,,,,,,,
1620,4.500000,,,,,,,
1621,4.502778,,,,,,,
1622,4.505556,,,,,,,
1623,4.508333,,,,,,,
1624,4.511111,,,,,,,
1625,4.513889,,,,,,,
1626,4.516667,,,,,,,
1627,4.519444,,,,,,,
1628,4.522222,,,,,,,
1629,4.525000,,,,,,,
1630,4.527778,,,,,,,
1631,4.530556,,,,,,,
1632,4.533333,,,,,,,
1633,4.536111,,,,,,,
1634,4.538889,,,,,,,
1635,4.541667,,,,,,,
1636,4.544444,,,,,,,
1637,4.547222,,,,,,,
1638,4.550000,,,,,,,
1639,4.552778,,,,,,,
1640,4.555556,,,,,,,
1641,4.558333,,,,,,,
1642,4.561111,,,,,,,
1643,4.563889,,,,,,,
1644,4.566667,,,,,,,
1645,4.569444,,,,,,,
1646,4.572222,,,,,,,
1647,4.575000,,,,,,,
1648,4.577778,,,,,,,
1649,4.580556,,,,,,,
1650,4.583333,,,,,,,
1651,4.586111,,,,,,,
1652,4.588889,,,,,,,
1653,4.591667,,,,,,,
1654,4.594444,,,,,,,
1655,4.597222,,,,,,,
1656,4.600000,,,,,,,
1657,4.602778,,,,,,,
1658,4.605556,,,,,,,
1659,4.608333,,,,,,,
1660,4.611111,,,,,,,
1661,4.613889,,,,,,,
1662,4.616667,,,,,,,
1663,4.619444,,,,,,,
1664,4.622222,,,,,,,
1665,4.625000,,,,,,,
1666,4.627778,,,,,,,
1667,4.630556,,,,,,,
1668,4.633333,,,,,,,
1669,4.636111,,,,,,,
1670,4.638889,,,,,,,
1671,4.641667,,,,,,,
1672,4.644444,,,,,,,
1673,4.647222,,,,,,,
1674,4.650000,,,,,,,
1675,4.652778,,,,,,,
1676,4.655556,,,,,,,
1677,4.658333,,,,,,,
1678,4.661111,,,,,,,
1679,4.663889,,,,,,,
1680,4.666667,,,,,,,
1681,4.669444,,,,,,,
1682,4.672222,,,,,,,
1683,4.675000,,,,,,,
1684,4.677778,,,,,,,
1685,4.680556,,,,,,,
1686,4.683333,,,,,,,
1687,4.686111,,,,,,,
1688,4.688889,,,,,,,
1689,4.691667,,,,,,,
1690,4.694444,,,,,,,
1691,4.697222,,,,,,,
1692,4.700000,,,,,,,
1693,4.702778,,,,,,,
1694,4.705556,,,,,,,
1695,4.708333,,,,,,,
1696,4.711111,,,,,,,
1697,4.713889,,,,,,,
1698,4.716667,,,,,,,
1699,4.719444,,,,,,,
1700,4.722222,,,,,,,
1701,4.725000,,,,,,,
1702,4.727778,,,,,,,
1703,4.730556,,,,,,,
1704,4.733333,,,,,,,
1705,4.736111,,,,,,,
1706,4.738889,,,,,,,
1707,4.741667,,,,,,,
1708,4.744444,,,,,,,
1709,4.747222,,,,,,,
1710,4.750000,,,,,,,
1711,4.752778,,,,,,,
1712,4.755556,,,,,,,
1713,4.758333,,,,,,,
1714,4.761111,,,,,,,
1715,4.763889,,,,,,,
1716,4.766667,,,,,,,
1717,4.769444,,,,,,,
1718,4.772222,,,,,,,
1719,4.775000,,,,,,,
1720,4.777778,,,,,,,
1721,4.780556,,,,,,,
1722,4.783333,,,,,,,
1723,4.786111,,,,,,,
1724,4.788889,,,,,,,
1725,4.791667,,,,,,,
1726,4.794444,,,,,,,
1727,4.797222,,,,,,,
1728,4.800000,,,,,,,
1729,4.802778,,,,,,,
1730,4.805556,,,,,,,
1731,4.808333,,,,,,,
1732,4.811111,,,,,,,
1733,4.813889,,,,,,,
1734,4.816667,,,,,,,
1735,4.819444,,,,,,,
1736,4.822222,,,,,,,
1737,4.825000,,,,,,,
1738,4.827778,,,,,,,
1739,4.830556,,,,,,,
1740,4.833333,,,,,,,
1741,4.836111,,,,,,,
1742,4.838889,,,,,,,
1743,4.841667,,,,,,,
1744,4.844444,,,,,,,
1745,4.847222,,,,,,,
1746,4.850000,,,,,,,
1747,4.852778,,,,,,,
1748,4.855556,,,,,,,
1749,4.858333,,,,,,,
1750,4.861111,,,,,,,
1751,4.863889,,,,,,,
1752,4.866667,,,,,,,
1753,4.869444,,,,,,,
1754,4.872222,,,,,,,
1755,4.875000,,,,,,,
1756,4.877778,,,,,,,
1757,4.880556,,,,,,,
1758,4.883333,,,,,,,
1759,4.886111,,,,,,,
1760,4.888889,,,,,,,
1761,4.891667,,,,,,,
1762,4.894444,,,,,,,
1763,4.897222,,,,,,,
1764,4.900000,,,,,,,
1765,4.902778,,,,,,,
1766,4.905556,,,,,,,
1767,4.908333,,,,,,,
1768,4.911111,,,,,,,
1769,4.913889,,,,,,,
1770,4.916667,,,,,,,
1771,4.919444,,,,,,,
1772,4.922222,,,,,,,
1773,4.925000,,,,,,,
1774,4.927778,,,,,,,
1775,4.930556,,,,,,,
1776,4.933333,,,,,,,
1777,4.936111,,,,,,,
1778,4.938889,,,,,,,
1779,4.941667,,,,,,,
1780,4.944444,,,,,,,
1781,4.947222,,,,,,,
1782,4.950000,,,,,,,
1783,4.952778,,,,,,,
1784,4.955556,,,,,,,
1785,4.958333,,,,,,,
1786,4.961111,,,,,,,
1787,4.963889,,,,,,,
1788,4.966667,,,,,,,
1789,4.969444,,,,,,,
1790,4.972222,,,,,,,
1791,4.975000,,,,,,,
1792,4.977778,,,,,,,
1793,4.980556,,,,,,,
1794,4.983333,,,,,,,
1795,4.986111,,,,,,,
1796,4.988889,,,,,,,
1797,4.991667,,,,,,,
1798,4.994444,,,,,,,
1799,4.997222,,,,,,,
1800,5.000000,,,,,,,
1801,5.002778,,,,,,,
1802,5.005556,,,,,,,
1803,5.008333,,,,,,,
1804,5.011111,,,,,,,
1805,5.013889,,,,,,,
1806,5.016667,,,,,,,
1807,5.019444,,,,,,,
1808,5.022222,,,,,,,
1809,5.025000,,,,,,,
1810,5.027778,,,,,,,
1811,5.030556,,,,,,,
1812,5.033333,,,,,,,
1813,5.036111,,,,,,,
1814,5.038889,,,,,,,
1815,5.041667,,,,,,,
1816,5.044444,,,,,,,
1817,5.047222,,,,,,,
1818,5.050000,,,,,,,
1819,5.052778,,,,,,,
1820,5.055556,,,,,,,
1821,5.058333,,,,,,,
1822,5.061111,,,,,,,
1823,5.063889,,,,,,,
1824,5.066667,,,,,,,
1825,5.069444,,,,,,,
1826,5.072222,,,,,,,
1827,5.075000,,,,,,,
1828,5.077778,,,,,,,
1829,5.080556,,,,,,,
1830,5.083333,,,,,,,
1831,5.086111,,,,,,,
1832,5.088889,,,,,,,
1833,5.091667,,,,,,,
1834,5.094444,,,,,,,
1835,5.097222,,,,,,,
1836,5.100000,,,,,,,
1837,5.102778,,,,,,,
1838,5.105556,,,,,,,
1839,5.108333,,,,,,,
1840,5.111111,,,,,,,
1841,5.113889,,,,,,,
1842,5.116667,,,,,,,
1843,5.119444,,,,,,,
1844,5.122222,,,,,,,
1845,5.125000,,,,,,,
1846,5.127778,,,,,,,
1847,5.130556,,,,,,,
1848,5.133333,,,,,,,
1849,5.136111,,,,,,,
1850,5.138889,,,,,,,
1851,5.141667,,,,,,,
1852,5.144444,,,,,,,
1853,5.147222,,,,,,,
1854,5.150000,,,,,,,
1855,5.152778,,,,,,,
1856,5.155556,,,,,,,
1857,5.158333,,,,,,,
1858,5.161111,,,,,,,
1859,5.163889,,,,,,,
1860,5.166667,,,,,,,
1861,5.169444,,,,,,,
1862,5.172222,,,,,,,
1863,5.175000,,,,,,,
1864,5.177778,,,,,,,
1865,5.180556,,,,,,,
1866,5.183333,,,,,,,
1867,5.186111,,,,,,,
1868,5.188889,,,,,,,
1869,5.191667,,,,,,,
1870,5.194444,,,,,,,
1871,5.197222,,,,,,,
1872,5.200000,,,,,,,
1873,5.202778,,,,,,,
1874,5.205556,,,,,,,
1875,5.208333,,,,,,,
1876,5.211111,,,,,,,
1877,5.213889,,,,,,,
1878,5.216667,,,,,,,
1879,5.219444,,,,,,,
1880,5.222222,,,,,,,
1881,5.225000,,,,,,,
1882,5.227778,,,,,,,
1883,5.230556,,,,,,,
1884,5.233333,,,,,,,
1885,5.236111,,,,,,,
1886,5.238889,,,,,,,
1887,5.241667,,,,,,,
1888,5.244444,,,,,,,
1889,5.247222,,,,,,,
1890,5.250000,,,,,,,
1891,5.252778,,,,,,,
1892,5.255556,,,,,,,
1893,5.258333,,,,,,,
1894,5.261111,,,,,,,
1895,5.263889,,,,,,,
1896,5.266667,,,,,,,
1897,5.269444,,,,,,,
1898,5.272222,,,,,,,
1899,5.275000,,,,,,,
1900,5.277778,,,,,,,
1901,5.280556,,,,,,,
1902,5.283333,,,,,,,
1903,5.286111,,,,,,,
1904,5.288889,,,,,,,
1905,5.291667,,,,,,,
1906,5.294444,,,,,,,
1907,5.297222,,,,,,,
1908,5.300000,,,,,,,
1909,5.302778,,,,,,,
1910,5.305556,,,,,,,
1911,5.308333,,,,,,,
1912,5.311111,,,,,,,
1913,5.313889,,,,,,,
1914,5.316667,,,,,,,
1915,5.319444,,,,,,,
1916,5.322222,,,,,,,
1917,5.325000,,,,,,,
1918,5.327778,,,,,,,
1919,5.330556,,,,,,,
1920,5.333333,,,,,,,
1921,5.336111,,,,,,,
1922,5.338889,,,,,,,
1923,5.341667,,,,,,,
1924,5.344444,,,,,,,
1925,5.347222,,,,,,,
1926,5.350000,,,,,,,
1927,5.352778,,,,,,,
1928,5.355556,,,,,,,
1929,5.358333,,,,,,,
1930,5.361111,,,,,,,
1931,5.363889,,,,,,,
1932,5.366667,,,,,,,
1933,5.369444,,,,,,,
1934,5.372222,,,,,,,
1935,5.375000,,,,,,,
1936,5.377778,,,,,,,
1937,5.380556,,,,,,,
1938,5.383333,,,,,,,
1939,5.386111,,,,,,,
1940,5.388889,,,,,,,
1941,5.391667,,,,,,,
1942,5.394444,,,,,,,
1943,5.397222,,,,,,,
1944,5.400000,,,,,,,
1945,5.402778,,,,,,,
1946,5.405556,,,,,,,
1947,5.408333,,,,,,,
1948,5.411111,,,,,,,
1949,5.413889,,,,,,,
1950,5.416667,,,,,,,
1951,5.419444,,,,,,,
1952,5.422222,,,,,,,
1953,5.425000,,,,,,,
1954,5.427778,,,,,,,
1955,5.430556,,,,,,,
1956,5.433333,,,,,,,
1957,5.436111,,,,,,,
1958,5.438889,,,,,,,
1959,5.441667,,,,,,,
1960,5.444444,,,,,,,
1961,5.447222,,,,,,,
1962,5.450000,,,,,,,
1963,5.452778,,,,,,,
1964,5.455556,,,,,,,
1965,5.458333,,,,,,,
1966,5.461111,,,,,,,
1967,5.463889,,,,,,,
1968,5.466667,,,,,,,
1969,5.469444,,,,,,,
1970,5.472222,,,,,,,
1971,5.475000,,,,,,,
1972,5.477778,,,,,,,
1973,5.480556,,,,,,,
1974,5.483333,,,,,,,
1975,5.486111,,,,,,,
1976,5.488889,,,,,,,
1977,5.491667,,,,,,,
1978,5.494444,,,,,,,
1979,5.497222,,,,,,,
1980,5.500000,,,,,,,
1981,5.502778,,,,,,,
1982,5.505556,,,,,,,
1983,5.508333,,,,,,,
1984,5.511111,,,,,,,
1985,5.513889,,,,,,,
1986,5.516667,,,,,,,
1987,5.519444,,,,,,,
1988,5.522222,,,,,,,
1989,5.525000,,,,,,,
1990,5.527778,,,,,,,
1991,5.530556,,,,,,,
1992,5.533333,,,,,,,
1993,5.536111,,,,,,,
1994,5.538889,,,,,,,
1995,5.541667,,,,,,,
1996,5.544444,,,,,,,
1997,5.547222,,,,,,,
1998,5.550000,,,,,,,
1999,5.552778,,,,,,,
2000,5.555556,,,,,,,
2001,5.558333,,,,,,,
2002,5.561111,,,,,,,
2003,5.563889,,,,,,,
