Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1728,4.800000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1729,4.802778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1730,4.805556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1731,4.808333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1732,4.811111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1733,4.813889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1734,4.816667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1735,4.819444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1736,4.822222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1737,4.825000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1738,4.827778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1739,4.830556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1740,4.833333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1741,4.836111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1742,4.838889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1743,4.841667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1744,4.844444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1745,4.847222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1746,4.850000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1747,4.852778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1748,4.855556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1749,4.858333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1750,4.861111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1751,4.863889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1752,4.866667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1753,4.869444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1754,4.872222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1755,4.875000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1756,4.877778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1757,4.880556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1758,4.883333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1759,4.886111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1760,4.888889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1761,4.891667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1762,4.894444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1763,4.897222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1764,4.900000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1765,4.902778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1766,4.905556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1767,4.908333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1768,4.911111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1769,4.913889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1770,4.916667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1771,4.919444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1772,4.922222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1773,4.925000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1774,4.927778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1775,4.930556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1776,4.933333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1777,4.936111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1778,4.938889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1779,4.941667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1780,4.944444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1781,4.947222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1782,4.950000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1783,4.952778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1784,4.955556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1785,4.958333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1786,4.961111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1787,4.963889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1788,4.966667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1789,4.969444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1790,4.972222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1791,4.975000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1792,4.977778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1793,4.980556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1794,4.983333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1795,4.986111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1796,4.988889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1797,4.991667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1798,4.994444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1799,4.997222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1800,5.000000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1801,5.002778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1802,5.005556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1803,5.008333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1804,5.011111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1805,5.013889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1806,5.016667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1807,5.019444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1808,5.022222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1809,5.025000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1810,5.027778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1811,5.030556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1812,5.033333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1813,5.036111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1814,5.038889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1815,5.041667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1816,5.044444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1817,5.047222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1818,5.050000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1819,5.052778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1820,5.055556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1821,5.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1822,5.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1823,5.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1824,5.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1825,5.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1826,5.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1827,5.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1828,5.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1829,5.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1830,5.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1831,5.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1832,5.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1833,5.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1834,5.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1835,5.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1836,5.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1837,5.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1838,5.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1839,5.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1840,5.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1841,5.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1842,5.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1843,5.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1844,5.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1845,5.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1846,5.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1847,5.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1848,5.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1849,5.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1850,5.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1851,5.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1852,5.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1853,5.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1854,5.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1855,5.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1856,5.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1857,5.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1858,5.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1859,5.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1860,5.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1861,5.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1862,5.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1863,5.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1864,5.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1865,5.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1866,5.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1867,5.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1868,5.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1869,5.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1870,5.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1871,5.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1872,5.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1873,5.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1874,5.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1875,5.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1876,5.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1877,5.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1878,5.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1879,5.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1880,5.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1881,5.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1882,5.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1883,5.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1884,5.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1885,5.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1886,5.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1887,5.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1888,5.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1889,5.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1890,5.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1891,5.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1892,5.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1893,5.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1894,5.261111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1895,5.263889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1896,5.266667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1897,5.269444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1898,5.272222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1899,5.275000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1900,5.277778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1901,5.280556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1902,5.283333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1903,5.286111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1904,5.288889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1905,5.291667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1906,5.294444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1907,5.297222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1908,5.300000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1909,5.302778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1910,5.305556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1911,5.308333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1912,5.311111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1913,5.313889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1914,5.316667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1915,5.319444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1916,5.322222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1917,5.325000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1918,5.327778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1919,5.330556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1920,5.333333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1921,5.336111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1922,5.338889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1923,5.341667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1924,5.344444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1925,5.347222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1926,5.350000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1927,5.352778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1928,5.355556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1929,5.358333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1930,5.361111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1931,5.363889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1932,5.366667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1933,5.369444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1934,5.372222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1935,5.375000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1936,5.377778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1937,5.380556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1938,5.383333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1939,5.386111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1940,5.388889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1941,5.391667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1942,5.394444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1943,5.397222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1944,5.400000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1945,5.402778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1946,5.405556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1947,5.408333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1948,5.411111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1949,5.413889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1950,5.416667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1951,5.419444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1952,5.422222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1953,5.425000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1954,5.427778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1955,5.430556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1956,5.433333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1957,5.436111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1958,5.438889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1959,5.441667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1960,5.444444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1961,5.447222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1962,5.450000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1963,5.452778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1964,5.455556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1965,5.458333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1966,5.461111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1967,5.463889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1968,5.466667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1969,5.469444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1970,5.472222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1971,5.475000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1972,5.477778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1973,5.480556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1974,5.483333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1975,5.486111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1976,5.488889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1977,5.491667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1978,5.494444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1979,5.497222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1980,5.500000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1981,5.502778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1982,5.505556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1983,5.508333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1984,5.511111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1985,5.513889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1986,5.516667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1987,5.519444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1988,5.522222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1989,5.525000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1990,5.527778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1991,5.530556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1992,5.533333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1993,5.536111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1994,5.538889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1995,5.541667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1996,5.544444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1997,5.547222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1998,5.550000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
1999,5.552778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2000,5.555556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2001,5.558333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2002,5.561111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2003,5.563889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2004,5.566667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2005,5.569444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2006,5.572222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2007,5.575000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2008,5.577778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2009,5.580556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2010,5.583333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2011,5.586111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2012,5.588889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2013,5.591667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2014,5.594444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2015,5.597222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2016,5.600000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2017,5.602778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2018,5.605556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2019,5.608333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2020,5.611111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2021,5.613889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2022,5.616667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2023,5.619444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2024,5.622222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2025,5.625000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2026,5.627778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2027,5.630556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2028,5.633333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2029,5.636111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2030,5.638889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2031,5.641667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2032,5.644444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
2033,5.647222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
