Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3076,8.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3077,8.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3078,8.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3079,8.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3080,8.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3081,8.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3082,8.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3083,8.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3084,8.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3085,8.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3086,8.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3087,8.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3088,8.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3089,8.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3090,8.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3091,8.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3092,8.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3093,8.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3094,8.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3095,8.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3096,8.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3097,8.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3098,8.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3099,8.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3100,8.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3101,8.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3102,8.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3103,8.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3104,8.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3105,8.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3106,8.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3107,8.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3108,8.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3109,8.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3110,8.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3111,8.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3112,8.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3113,8.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3114,8.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3115,8.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3116,8.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3117,8.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3118,8.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3119,8.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3120,8.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3121,8.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3122,8.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3123,8.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3124,8.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3125,8.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3126,8.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3127,8.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3128,8.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3129,8.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3130,8.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3131,8.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3132,8.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3133,8.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3134,8.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3135,8.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3136,8.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3137,8.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3138,8.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3139,8.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3140,8.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3141,8.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3142,8.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3143,8.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3144,8.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3145,8.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3146,8.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3147,8.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3148,8.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3149,8.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3150,8.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3151,8.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3152,8.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3153,8.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3154,8.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3155,8.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3156,8.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3157,8.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3158,8.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3159,8.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3160,8.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3161,8.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3162,8.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3163,8.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3164,8.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3165,8.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3166,8.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3167,8.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3168,8.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3169,8.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3170,8.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3171,8.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3172,8.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3173,8.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3174,8.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3175,8.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3176,8.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3177,8.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3178,8.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3179,8.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3180,8.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3181,8.836111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3182,8.838889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3183,8.841667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3184,8.844444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3185,8.847222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3186,8.850000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3187,8.852778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3188,8.855556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3189,8.858333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3190,8.861111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3191,8.863889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3192,8.866667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3193,8.869444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3194,8.872222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3195,8.875000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3196,8.877778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3197,8.880556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3198,8.883333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3199,8.886111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3200,8.888889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3201,8.891667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3202,8.894444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3203,8.897222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3204,8.900000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3205,8.902778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3206,8.905556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3207,8.908333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3208,8.911111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3209,8.913889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3210,8.916667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3211,8.919444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3212,8.922222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3213,8.925000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3214,8.927778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3215,8.930556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3216,8.933333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3217,8.936111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3218,8.938889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3219,8.941667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3220,8.944444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3221,8.947222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3222,8.950000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3223,8.952778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3224,8.955556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3225,8.958333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3226,8.961111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3227,8.963889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3228,8.966667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3229,8.969444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3230,8.972222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3231,8.975000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3232,8.977778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3233,8.980556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3234,8.983333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3235,8.986111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3236,8.988889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3237,8.991667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3238,8.994444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3239,8.997222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3240,9.000000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3241,9.002778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3242,9.005556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3243,9.008333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3244,9.011111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3245,9.013889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3246,9.016667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3247,9.019444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3248,9.022222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3249,9.025000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3250,9.027778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3251,9.030556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3252,9.033333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3253,9.036111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3254,9.038889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3255,9.041667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3256,9.044444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3257,9.047222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3258,9.050000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3259,9.052778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3260,9.055556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3261,9.058333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3262,9.061111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3263,9.063889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3264,9.066667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3265,9.069444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3266,9.072222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3267,9.075000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3268,9.077778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3269,9.080556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3270,9.083333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3271,9.086111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3272,9.088889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3273,9.091667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3274,9.094444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3275,9.097222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3276,9.100000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3277,9.102778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3278,9.105556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3279,9.108333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3280,9.111111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3281,9.113889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3282,9.116667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3283,9.119444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3284,9.122222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3285,9.125000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3286,9.127778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3287,9.130556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3288,9.133333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3289,9.136111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3290,9.138889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3291,9.141667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3292,9.144444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3293,9.147222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3294,9.150000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3295,9.152778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3296,9.155556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3297,9.158333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3298,9.161111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3299,9.163889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3300,9.166667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3301,9.169444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3302,9.172222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3303,9.175000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3304,9.177778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3305,9.180556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3306,9.183333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3307,9.186111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3308,9.188889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3309,9.191667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3310,9.194444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3311,9.197222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3312,9.200000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3313,9.202778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3314,9.205556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3315,9.208333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3316,9.211111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3317,9.213889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3318,9.216667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3319,9.219444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3320,9.222222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3321,9.225000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3322,9.227778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3323,9.230556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3324,9.233333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3325,9.236111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3326,9.238889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3327,9.241667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3328,9.244444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3329,9.247222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3330,9.250000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3331,9.252778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3332,9.255556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3333,9.258333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3334,9.261111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3335,9.263889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3336,9.266667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3337,9.269444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3338,9.272222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3339,9.275000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3340,9.277778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3341,9.280556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3342,9.283333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3343,9.286111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3344,9.288889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3345,9.291667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3346,9.294444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3347,9.297222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3348,9.300000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3349,9.302778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3350,9.305556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3351,9.308333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3352,9.311111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3353,9.313889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3354,9.316667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3355,9.319444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3356,9.322222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3357,9.325000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3358,9.327778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3359,9.330556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3360,9.333333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3361,9.336111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3362,9.338889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3363,9.341667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3364,9.344444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3365,9.347222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3366,9.350000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3367,9.352778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3368,9.355556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3369,9.358333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3370,9.361111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3371,9.363889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3372,9.366667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3373,9.369444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3374,9.372222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3375,9.375000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3376,9.377778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3377,9.380556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3378,9.383333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3379,9.386111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3380,9.388889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3381,9.391667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3382,9.394444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3383,9.397222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3384,9.400000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3385,9.402778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3386,9.405556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3387,9.408333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3388,9.411111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3389,9.413889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3390,9.416667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3391,9.419444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3392,9.422222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3393,9.425000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3394,9.427778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
3395,9.430556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
