Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2876,7.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2877,7.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2878,7.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2879,7.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2880,8.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2881,8.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2882,8.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2883,8.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2884,8.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2885,8.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2886,8.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2887,8.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2888,8.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2889,8.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2890,8.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2891,8.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2892,8.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2893,8.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2894,8.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2895,8.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2896,8.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2897,8.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2898,8.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2899,8.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2900,8.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2901,8.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2902,8.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2903,8.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2904,8.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2905,8.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2906,8.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2907,8.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2908,8.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2909,8.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2910,8.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2911,8.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2912,8.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2913,8.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2914,8.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2915,8.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2916,8.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2917,8.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2918,8.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2919,8.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2920,8.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2921,8.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2922,8.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2923,8.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2924,8.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2925,8.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2926,8.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2927,8.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2928,8.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2929,8.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2930,8.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2931,8.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2932,8.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2933,8.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2934,8.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2935,8.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2936,8.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2937,8.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2938,8.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2939,8.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2940,8.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2941,8.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2942,8.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2943,8.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2944,8.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2945,8.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2946,8.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2947,8.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2948,8.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2949,8.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2950,8.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2951,8.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2952,8.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2953,8.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2954,8.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2955,8.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2956,8.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2957,8.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2958,8.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2959,8.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2960,8.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2961,8.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2962,8.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2963,8.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2964,8.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2965,8.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2966,8.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2967,8.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2968,8.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2969,8.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2970,8.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2971,8.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2972,8.255556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2973,8.258333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2974,8.261111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2975,8.263889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2976,8.266667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2977,8.269444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2978,8.272222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2979,8.275000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2980,8.277778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2981,8.280556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2982,8.283333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2983,8.286111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2984,8.288889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2985,8.291667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2986,8.294444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2987,8.297222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2988,8.300000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2989,8.302778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2990,8.305556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2991,8.308333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2992,8.311111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2993,8.313889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2994,8.316667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2995,8.319444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2996,8.322222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2997,8.325000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2998,8.327778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
2999,8.330556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3000,8.333333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3001,8.336111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3002,8.338889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3003,8.341667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3004,8.344444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3005,8.347222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3006,8.350000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3007,8.352778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3008,8.355556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3009,8.358333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3010,8.361111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3011,8.363889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3012,8.366667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3013,8.369444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3014,8.372222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3015,8.375000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3016,8.377778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3017,8.380556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3018,8.383333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3019,8.386111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3020,8.388889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3021,8.391667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3022,8.394444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3023,8.397222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3024,8.400000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3025,8.402778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3026,8.405556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3027,8.408333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3028,8.411111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3029,8.413889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3030,8.416667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3031,8.419444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3032,8.422222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3033,8.425000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3034,8.427778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3035,8.430556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3036,8.433333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3037,8.436111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3038,8.438889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3039,8.441667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3040,8.444444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3041,8.447222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3042,8.450000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3043,8.452778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3044,8.455556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3045,8.458333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3046,8.461111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3047,8.463889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3048,8.466667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3049,8.469444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3050,8.472222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3051,8.475000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3052,8.477778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3053,8.480556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3054,8.483333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3055,8.486111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3056,8.488889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3057,8.491667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3058,8.494444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3059,8.497222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3060,8.500000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3061,8.502778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3062,8.505556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3063,8.508333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3064,8.511111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3065,8.513889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3066,8.516667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3067,8.519444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3068,8.522222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3069,8.525000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3070,8.527778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3071,8.530556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3072,8.533333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3073,8.536111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3074,8.538889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3075,8.541667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3076,8.544444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3077,8.547222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3078,8.550000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3079,8.552778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3080,8.555556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3081,8.558333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3082,8.561111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3083,8.563889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3084,8.566667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3085,8.569444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3086,8.572222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3087,8.575000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3088,8.577778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3089,8.580556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3090,8.583333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3091,8.586111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3092,8.588889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3093,8.591667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3094,8.594444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3095,8.597222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3096,8.600000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3097,8.602778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3098,8.605556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3099,8.608333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3100,8.611111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3101,8.613889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3102,8.616667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3103,8.619444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3104,8.622222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3105,8.625000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3106,8.627778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3107,8.630556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3108,8.633333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3109,8.636111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3110,8.638889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3111,8.641667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3112,8.644444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3113,8.647222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3114,8.650000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3115,8.652778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3116,8.655556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3117,8.658333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3118,8.661111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3119,8.663889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3120,8.666667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3121,8.669444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3122,8.672222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3123,8.675000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3124,8.677778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3125,8.680556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3126,8.683333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3127,8.686111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3128,8.688889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3129,8.691667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3130,8.694444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3131,8.697222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3132,8.700000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3133,8.702778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3134,8.705556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3135,8.708333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3136,8.711111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3137,8.713889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3138,8.716667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3139,8.719444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3140,8.722222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3141,8.725000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3142,8.727778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3143,8.730556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3144,8.733333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3145,8.736111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3146,8.738889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3147,8.741667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3148,8.744444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3149,8.747222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3150,8.750000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3151,8.752778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3152,8.755556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3153,8.758333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3154,8.761111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3155,8.763889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3156,8.766667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3157,8.769444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3158,8.772222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3159,8.775000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3160,8.777778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3161,8.780556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3162,8.783333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3163,8.786111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3164,8.788889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3165,8.791667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3166,8.794444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3167,8.797222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3168,8.800000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3169,8.802778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3170,8.805556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3171,8.808333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3172,8.811111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3173,8.813889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3174,8.816667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3175,8.819444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3176,8.822222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3177,8.825000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3178,8.827778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3179,8.830556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3180,8.833333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3181,8.836111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3182,8.838889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3183,8.841667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3184,8.844444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3185,8.847222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3186,8.850000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3187,8.852778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
3188,8.855556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
