Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1124,3.122222,175.606400,1.315441,150.062347,2.922688,0.125445,-3.889699,0.000671
1125,3.125000,175.048691,1.464530,150.062241,2.922548,0.124670,-3.886606,0.000565
1126,3.127778,174.339233,1.508037,150.014923,2.922428,0.123987,-3.883551,0.000861
1127,3.130556,176.311890,1.409071,147.931961,2.925869,0.123272,-3.884814,0.000834
1128,3.133333,175.681610,1.176989,148.024796,2.925688,0.122345,-3.882139,0.000738
1129,3.136111,174.429550,1.424179,147.973083,2.925984,0.121037,-3.877986,0.000966
1130,3.138889,173.834702,1.304628,148.306900,2.925099,0.120183,-3.875124,0.001186
1131,3.141667,172.992371,1.504544,147.912827,2.926061,0.118609,-3.871700,0.000942
1132,3.144444,172.520081,1.684951,148.179993,2.925208,0.117749,-3.868714,0.001134
1133,3.147222,171.360016,1.686728,148.217453,2.925082,0.116256,-3.864918,0.000853
1134,3.150000,167.840042,1.967005,150.006973,2.922462,0.115404,-3.857043,0.001227
1135,3.152778,,,,,,,
1136,3.155556,167.529236,1.806797,149.311081,2.923496,0.111893,-3.852518,0.001096
1137,3.158333,,,,,,,
1138,3.161111,164.920853,2.807365,148.967651,2.924720,0.107432,-3.844351,0.001021
1139,3.163889,,,,,,,
1140,3.166667,164.753464,2.933292,149.501434,2.923273,0.106820,-3.839592,0.001218
1141,3.169444,164.925446,2.335273,149.835098,2.921979,0.107855,-3.837829,0.001215
1142,3.172222,165.516663,2.701468,149.713394,2.922823,0.108927,-3.835677,0.001406
1143,3.175000,168.405319,1.617165,148.369492,2.925194,0.110082,-3.838362,0.001326
1144,3.177778,166.718277,2.877462,148.711472,2.925385,0.110089,-3.832531,0.001176
1145,3.180556,169.720184,1.951306,148.247940,2.925405,0.112557,-3.834800,0.001003
1146,3.183333,170.714493,1.712246,148.150604,2.925641,0.113623,-3.833977,0.001249
1147,3.186111,171.488419,1.549548,148.162170,2.925569,0.114690,-3.832524,0.001233
1148,3.188889,172.192322,1.874722,148.020111,2.925977,0.115719,-3.830690,0.000831
1149,3.191667,169.968781,2.103667,150.122635,2.922603,0.116802,-3.824258,0.001153
1150,3.194444,170.605133,2.174188,150.021210,2.922848,0.117326,-3.822737,0.000951
1151,3.197222,171.444855,2.247495,150.095612,2.922857,0.117985,-3.821221,0.000949
1152,3.200000,174.723892,1.710894,148.356033,2.925471,0.118495,-3.824353,0.001021
1153,3.202778,175.357132,1.929657,148.135956,2.926076,0.119208,-3.822486,0.001087
1154,3.205556,175.991150,1.859110,148.192917,2.925990,0.119763,-3.820899,0.001115
1155,3.208333,173.980881,1.969593,150.336182,2.922526,0.120212,-3.814750,0.000885
1156,3.211111,174.881348,1.979138,150.284805,2.922774,0.120574,-3.813183,0.001076
1157,3.213889,178.639572,1.638817,148.015930,2.926070,0.120716,-3.817069,0.001011
1158,3.216667,177.064697,2.735076,149.575333,2.924151,0.119741,-3.811731,0.001111
1159,3.219444,176.612701,1.802258,150.366623,2.922592,0.120851,-3.808405,0.000970
1160,3.222222,177.722137,2.154837,149.996201,2.923221,0.120498,-3.807516,0.000792
1161,3.225000,178.086838,1.866559,150.235336,2.922936,0.120776,-3.805372,0.000894
1162,3.227778,,,,,,,
1163,3.230556,179.501312,1.671539,150.396286,2.922729,0.120507,-3.802137,0.000982
1164,3.233333,-176.699493,1.883400,147.885193,2.926776,0.120311,-3.805742,0.000778
1165,3.236111,-175.448471,1.722003,147.549072,2.927299,0.120476,-3.805012,0.000554
1166,3.238889,-174.763519,1.729612,147.387009,2.927796,0.120063,-3.803305,0.000490
1167,3.241667,-174.998383,4.760718,150.326492,2.924780,0.120220,-3.802328,0.000914
1168,3.244444,,,,,,,
1169,3.247222,-172.768906,4.629901,150.360626,2.925054,0.119714,-3.799735,0.001222
1170,3.250000,,,,,,,
1171,3.252778,-171.630356,4.646000,150.390564,2.924538,0.117881,-3.796447,0.001061
1172,3.255556,-170.842331,1.727644,147.933334,2.926789,0.116086,-3.793521,0.001022
1173,3.258333,-170.081238,1.831612,147.752899,2.927199,0.114996,-3.792014,0.000753
1174,3.261111,-172.784439,1.767481,150.395309,2.923170,0.112778,-3.785437,0.000796
1175,3.263889,-172.035904,1.645206,150.397354,2.923076,0.111885,-3.783667,0.000956
1176,3.266667,,,,,,,
1177,3.269444,-170.594666,1.791378,150.197250,2.923599,0.109307,-3.780756,0.000760
1178,3.272222,-169.230896,1.938313,150.559387,2.923279,0.108838,-3.780024,0.000913
1179,3.275000,,,,,,,
1180,3.277778,-167.684113,2.022544,150.553879,2.923615,0.108589,-3.776999,0.001051
1181,3.280556,-167.073303,1.815438,150.585831,2.923557,0.108897,-3.775247,0.000972
1182,3.283333,-166.015274,2.126517,150.222717,2.923356,0.109377,-3.774594,0.000822
1183,3.286111,-165.287003,2.047552,150.239517,2.923389,0.110257,-3.772944,0.000840
1184,3.288889,-164.620224,1.992755,150.362427,2.923314,0.111193,-3.771495,0.000807
1185,3.291667,-163.712631,2.045715,150.180664,2.923612,0.111980,-3.770020,0.000890
1186,3.294444,-163.024017,2.084556,150.205078,2.923630,0.112542,-3.768578,0.000824
1187,3.297222,-162.409134,1.928800,150.644684,2.923030,0.113458,-3.766889,0.000924
1188,3.300000,-161.705719,1.917944,150.349380,2.923430,0.113816,-3.765359,0.000903
1189,3.302778,-160.943665,1.867052,150.082733,2.923884,0.114055,-3.763831,0.000856
1190,3.305556,-160.458191,1.647537,150.509628,2.922760,0.114345,-3.762130,0.000720
1191,3.308333,-159.494431,1.806431,150.425369,2.923501,0.114800,-3.760770,0.000903
1192,3.311111,-158.681900,1.853130,150.300430,2.923710,0.115146,-3.759486,0.000839
1193,3.313889,-157.878082,1.778216,150.401520,2.923625,0.115257,-3.757947,0.000905
1194,3.316667,-157.005707,1.817661,150.509033,2.923380,0.115460,-3.756769,0.000890
1195,3.319444,-156.487228,1.847270,150.333542,2.923921,0.115229,-3.754870,0.000936
1196,3.322222,-155.967117,1.424282,150.528305,2.922901,0.115107,-3.753043,0.000625
1197,3.325000,-155.261169,1.475088,150.588455,2.923054,0.114848,-3.751495,0.000486
1198,3.327778,-154.337784,1.593614,150.592743,2.922986,0.114659,-3.750317,0.000491
1199,3.330556,-153.949020,1.315643,150.709686,2.922832,0.113952,-3.748389,0.000623
1200,3.333333,-153.079559,1.276461,150.839432,2.922656,0.113699,-3.747212,0.000310
1201,3.336111,-152.499878,1.525986,150.895767,2.922648,0.113297,-3.745462,0.000900
1202,3.338889,-151.481903,1.519809,150.858246,2.922876,0.113289,-3.744345,0.000316
1203,3.341667,-150.840134,1.419999,150.714401,2.923076,0.112588,-3.742695,0.000736
1204,3.344444,,,,,,,
1205,3.347222,,,,,,,
1206,3.350000,,,,,,,
1207,3.352778,,,,,,,
1208,3.355556,-147.191284,1.296111,150.785263,2.923727,0.108139,-3.735187,0.001102
1209,3.358333,-146.308853,1.277636,150.940308,2.923050,0.107715,-3.733941,0.001233
1210,3.361111,-145.615875,1.371549,150.919189,2.923435,0.106679,-3.732476,0.001040
1211,3.363889,,,,,,,
1212,3.366667,-144.095856,1.109736,150.776550,2.923436,0.106947,-3.729315,0.000984
1213,3.369444,-143.532623,1.036449,150.969269,2.922882,0.107390,-3.727731,0.000896
1214,3.372222,,,,,,,
1215,3.375000,,,,,,,
1216,3.377778,,,,,,,
1217,3.380556,,,,,,,
1218,3.383333,,,,,,,
1219,3.386111,,,,,,,
1220,3.388889,-137.366089,2.295412,150.159866,2.923805,0.111155,-3.720179,0.001228
1221,3.391667,,,,,,,
1222,3.394444,-136.164246,1.095717,151.039063,2.922830,0.110545,-3.715191,0.001008
1223,3.397222,,,,,,,
1224,3.400000,-134.148544,1.211306,150.950378,2.922686,0.111139,-3.712849,0.000920
1225,3.402778,-133.308426,1.847497,150.941086,2.923038,0.111378,-3.711939,0.001081
1226,3.405556,,,,,,,
1227,3.408333,,,,,,,
1228,3.411111,,,,,,,
1229,3.413889,-130.220978,2.149005,150.286484,2.923470,0.109741,-3.707627,0.000744
1230,3.416667,-129.692627,2.275912,150.637482,2.923007,0.109339,-3.706075,0.000655
1231,3.419444,-128.953445,2.331065,150.849197,2.922700,0.108648,-3.704855,0.000559
1232,3.422222,,,,,,,
1233,3.425000,-127.471443,2.349827,150.787231,2.922941,0.107425,-3.701886,0.000739
1234,3.427778,-126.478127,2.205388,150.759277,2.922831,0.107266,-3.700508,0.000705
1235,3.430556,-125.905647,2.332499,150.987213,2.922392,0.107350,-3.698804,0.000799
1236,3.433333,,,,,,,
1237,3.436111,-124.177223,2.152914,150.772629,2.922730,0.107590,-3.696091,0.000695
1238,3.438889,-123.300308,2.088581,150.571075,2.922954,0.107975,-3.694878,0.000614
1239,3.441667,-122.656853,2.153158,150.742081,2.922770,0.108350,-3.693259,0.000759
1240,3.444444,-121.938942,2.188607,150.730133,2.922815,0.108734,-3.691886,0.000821
1241,3.447222,-121.113586,2.154535,150.876205,2.922523,0.109177,-3.690413,0.000769
1242,3.450000,,,,,,,
1243,3.452778,-119.311523,2.010794,150.620483,2.922813,0.109654,-3.687615,0.000750
1244,3.455556,-118.770500,2.123154,150.700119,2.922898,0.109559,-3.686083,0.000861
1245,3.458333,-117.779221,1.968169,150.575150,2.922997,0.109942,-3.684578,0.000779
1246,3.461111,,,,,,,
1247,3.463889,-116.157738,2.042227,150.619904,2.922838,0.109499,-3.681707,0.000807
1248,3.466667,-115.670158,1.924637,150.614563,2.923404,0.109301,-3.680048,0.001035
1249,3.469444,-114.208138,1.760082,150.163910,2.923247,0.108688,-3.679120,0.000906
1250,3.472222,,,,,,,
1251,3.475000,-112.866730,2.127199,149.968185,2.923442,0.108584,-3.676578,0.000859
1252,3.477778,,,,,,,
1253,3.480556,,,,,,,
1254,3.483333,-110.241898,1.483923,149.644348,2.923486,0.107844,-3.671566,0.000958
1255,3.486111,,,,,,,
1256,3.488889,,,,,,,
1257,3.491667,,,,,,,
1258,3.494444,,,,,,,
1259,3.497222,-105.455101,0.957491,149.473450,2.923727,0.109172,-3.665588,0.001041
1260,3.500000,,,,,,,
1261,3.502778,,,,,,,
1262,3.505556,,,,,,,
1263,3.508333,,,,,,,
1264,3.511111,-102.441032,1.347853,150.199020,2.923331,0.109131,-3.657294,0.000990
1265,3.513889,-101.141670,0.879683,150.399460,2.923720,0.108829,-3.656788,0.000927
1266,3.516667,-100.784554,1.161414,150.650894,2.923216,0.109036,-3.655089,0.001182
1267,3.519444,-100.236755,1.244525,150.613556,2.923116,0.108784,-3.653327,0.000941
1268,3.522222,-99.513252,1.154493,150.522324,2.923476,0.108553,-3.651719,0.000542
1269,3.525000,-98.277832,1.209536,150.820526,2.922711,0.108671,-3.650943,0.001237
1270,3.527778,-97.677963,1.239035,150.828949,2.923147,0.108550,-3.649534,0.000929
1271,3.530556,-96.978973,0.976948,150.729965,2.923488,0.108518,-3.647970,0.000706
1272,3.533333,-96.110069,0.864237,150.719986,2.923429,0.108629,-3.646785,0.001296
1273,3.536111,-95.294769,0.953132,150.861115,2.923135,0.108899,-3.645489,0.001317
1274,3.538889,-94.617241,0.745561,150.725494,2.923864,0.108943,-3.643671,0.001185
1275,3.541667,-94.232796,1.235579,150.641037,2.923241,0.109464,-3.641334,0.001237
1276,3.544444,-93.368996,1.232496,151.224991,2.922744,0.109402,-3.641203,0.001176
1277,3.547222,-92.775848,1.233470,151.128784,2.922930,0.109286,-3.639652,0.001133
1278,3.550000,-91.890953,1.101961,150.958649,2.923135,0.109176,-3.637929,0.001060
1279,3.552778,-91.348328,1.389218,151.131607,2.922575,0.109237,-3.636614,0.001255
1280,3.555556,-90.403282,1.109350,151.060013,2.922959,0.109199,-3.635150,0.001130
1281,3.558333,-89.837448,1.244815,151.130600,2.922863,0.108946,-3.633716,0.001211
1282,3.561111,-88.761803,1.066905,151.124573,2.922999,0.109040,-3.632338,0.001430
1283,3.563889,-88.457489,0.868090,151.289612,2.923431,0.109090,-3.630905,0.001324
1284,3.566667,-87.374702,1.041297,151.123566,2.922870,0.108907,-3.629282,0.001181
1285,3.569444,-86.091980,0.464689,150.934814,2.923617,0.109304,-3.627807,0.000883
1286,3.572222,-86.039909,0.983499,151.357086,2.923053,0.108952,-3.626779,0.000753
1287,3.575000,-85.335892,0.955345,151.334930,2.923211,0.108960,-3.625408,0.000944
1288,3.577778,-84.176712,0.924375,151.250244,2.923190,0.108980,-3.623847,0.000929
1289,3.580556,-83.686218,0.949434,151.271133,2.923349,0.108901,-3.622429,0.001082
1290,3.583333,-82.595055,0.850474,151.174423,2.923218,0.109108,-3.620970,0.000978
1291,3.586111,-80.154350,-1.075474,151.346954,2.923949,0.110435,-3.620381,0.000992
1292,3.588889,-80.289589,0.567252,151.009308,2.923008,0.109051,-3.618716,0.001209
1293,3.591667,,,,,,,
1294,3.594444,-79.632042,0.652143,151.276245,2.922784,0.109481,-3.615272,0.001109
1295,3.597222,,,,,,,
1296,3.600000,,,,,,,
1297,3.602778,-77.694695,1.074925,151.547699,2.922300,0.109717,-3.611051,0.000833
1298,3.605556,,,,,,,
1299,3.608333,,,,,,,
1300,3.611111,-75.656487,1.284399,151.158951,2.922099,0.109293,-3.606027,0.001150
1301,3.613889,-74.808350,1.157226,151.196915,2.922275,0.109234,-3.604542,0.000978
1302,3.616667,-73.791260,1.167734,151.227859,2.922072,0.109164,-3.603491,0.000890
1303,3.619444,-73.097832,0.872429,151.369095,2.922459,0.109236,-3.602366,0.001020
1304,3.622222,-72.442406,1.009844,151.497589,2.922230,0.109554,-3.600822,0.001127
1305,3.625000,-72.537544,1.731385,150.716675,2.920900,0.108912,-3.597751,0.000951
1306,3.627778,-71.716141,1.585202,150.751633,2.921232,0.108934,-3.596352,0.000988
1307,3.630556,-70.868378,1.644909,151.091629,2.921289,0.109337,-3.595471,0.001063
1308,3.633333,-69.792786,0.116959,150.344833,2.923716,0.108225,-3.596322,0.001229
1309,3.636111,,,,,,,
1310,3.638889,-66.962425,0.825967,150.240540,2.922665,0.109100,-3.595790,0.001118
1311,3.641667,,,,,,,
1312,3.644444,-66.401283,0.512700,151.712051,2.922786,0.110002,-3.589347,0.001191
1313,3.647222,-66.534981,1.332266,150.874405,2.921657,0.108383,-3.586336,0.001206
1314,3.650000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1315,3.652778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1316,3.655556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1317,3.658333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1318,3.661111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1319,3.663889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1320,3.666667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1321,3.669444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1322,3.672222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1323,3.675000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1324,3.677778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1325,3.680556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1326,3.683333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1327,3.686111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1328,3.688889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1329,3.691667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1330,3.694444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1331,3.697222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1332,3.700000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1333,3.702778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1334,3.705556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1335,3.708333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1336,3.711111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1337,3.713889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1338,3.716667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1339,3.719444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1340,3.722222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1341,3.725000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1342,3.727778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1343,3.730556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1344,3.733333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1345,3.736111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1346,3.738889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1347,3.741667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1348,3.744444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1349,3.747222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1350,3.750000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1351,3.752778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1352,3.755556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1353,3.758333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1354,3.761111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1355,3.763889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1356,3.766667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1357,3.769444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1358,3.772222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1359,3.775000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1360,3.777778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1361,3.780556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1362,3.783333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1363,3.786111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1364,3.788889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1365,3.791667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1366,3.794444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1367,3.797222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1368,3.800000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1369,3.802778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1370,3.805556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1371,3.808333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1372,3.811111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1373,3.813889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1374,3.816667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1375,3.819444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1376,3.822222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1377,3.825000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1378,3.827778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1379,3.830556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1380,3.833333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1381,3.836111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1382,3.838889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1383,3.841667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1384,3.844444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1385,3.847222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1386,3.850000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1387,3.852778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1388,3.855556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1389,3.858333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1390,3.861111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1391,3.863889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1392,3.866667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1393,3.869444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1394,3.872222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1395,3.875000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1396,3.877778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1397,3.880556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1398,3.883333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1399,3.886111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1400,3.888889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1401,3.891667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1402,3.894444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1403,3.897222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1404,3.900000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1405,3.902778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1406,3.905556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1407,3.908333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1408,3.911111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1409,3.913889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1410,3.916667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1411,3.919444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1412,3.922222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1413,3.925000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1414,3.927778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1415,3.930556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1416,3.933333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1417,3.936111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1418,3.938889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1419,3.941667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1420,3.944444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1421,3.947222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1422,3.950000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1423,3.952778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1424,3.955556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1425,3.958333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1426,3.961111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1427,3.963889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1428,3.966667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1429,3.969444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1430,3.972222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1431,3.975000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1432,3.977778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1433,3.980556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1434,3.983333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1435,3.986111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1436,3.988889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1437,3.991667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1438,3.994444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1439,3.997222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1440,4.000000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1441,4.002778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1442,4.005556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1443,4.008333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1444,4.011111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1445,4.013889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1446,4.016667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1447,4.019444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1448,4.022222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1449,4.025000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1450,4.027778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1451,4.030556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1452,4.033333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1453,4.036111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1454,4.038889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1455,4.041667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1456,4.044444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1457,4.047222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1458,4.050000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1459,4.052778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
1460,4.055556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
