Format Version,1.23,Take Name,BotSide_d_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.42.362 PM,Capture Start Frame,2404349,Total Frames in Take,1276,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
980,2.722222,103.340477,19.848185,-77.535286,5.283558,0.159947,0.025372,0.000856
981,2.725000,102.859680,21.384670,-78.313606,5.281865,0.161411,0.026334,0.000633
982,2.727778,,,,,,,
983,2.730556,112.238121,-1.142046,-98.166573,5.243115,0.160071,0.014311,0.001394
984,2.733333,,,,,,,
985,2.736111,,,,,,,
986,2.738889,105.228706,28.028687,-81.112114,5.270235,0.165906,0.025944,0.000538
987,2.741667,-129.644913,-50.053425,105.685249,5.271660,0.176110,0.027132,0.002265
988,2.744444,105.600166,30.539001,-82.137047,5.265257,0.167526,0.027054,0.000700
989,2.747222,,,,,,,
990,2.750000,106.201012,33.387970,-83.478607,5.260937,0.168731,0.027614,0.000633
991,2.752778,,,,,,,
992,2.755556,107.101715,35.760044,-84.157364,5.255292,0.168937,0.027774,0.000595
993,2.758333,,,,,,,
994,2.761111,,,,,,,
995,2.763889,33.073524,-48.976101,152.003723,5.258058,0.188130,0.028260,0.001136
996,2.766667,,,,,,,
997,2.769444,-35.215206,59.041515,70.945862,5.269833,0.200361,0.025363,0.002727
998,2.772222,,,,,,,
999,2.775000,,,,,,,
1000,2.777778,104.687103,-1.261042,-48.490627,5.256290,0.188140,0.028836,0.001220
1001,2.780556,104.803726,0.258660,-48.994080,5.253332,0.188621,0.028911,0.001602
1002,2.783333,,,,,,,
1003,2.786111,-178.094131,-66.459801,53.159370,5.235612,0.172845,0.032764,0.001578
1004,2.788889,,,,,,,
1005,2.791667,-62.381218,10.333350,66.748772,5.222562,0.169738,0.032577,0.002683
1006,2.794444,50.321754,28.818211,-16.883535,5.219083,0.162926,0.025687,0.002194
1007,2.797222,116.901665,59.169323,-100.171585,5.224275,0.170746,0.035265,0.000782
1008,2.800000,,,,,,,
1009,2.802778,165.092667,-66.234787,34.952564,5.220340,0.169049,0.034294,0.001086
1010,2.805556,,,,,,,
1011,2.808333,-115.818054,-57.548988,162.905731,5.144033,0.134739,0.082089,0.000931
1012,2.811111,,,,,,,
1013,2.813889,-36.631859,-61.808159,168.571701,5.136568,0.225084,0.062840,0.000713
1014,2.816667,,,,,,,
1015,2.819444,,,,,,,
1016,2.822222,,,,,,,
1017,2.825000,-53.999542,-45.900936,61.352077,5.182973,0.155133,0.039309,0.002068
1018,2.827778,,,,,,,
1019,2.830556,,,,,,,
1020,2.833333,-118.770584,21.146021,139.161835,5.172504,0.182720,0.030490,0.001585
1021,2.836111,,,,,,,
1022,2.838889,,,,,,,
1023,2.841667,155.160721,71.261627,-138.381866,5.183100,0.142161,0.037588,0.001147
1024,2.844444,,,,,,,
1025,2.847222,,,,,,,
1026,2.850000,167.258820,72.164497,-150.839706,5.175685,0.136166,0.038190,0.001467
1027,2.852778,,,,,,,
1028,2.855556,,,,,,,
1029,2.858333,,,,,,,
1030,2.861111,-178.360260,72.064445,-164.070023,5.164594,0.128242,0.037393,0.001391
1031,2.863889,,,,,,,
1032,2.866667,-169.587631,71.711296,-173.541382,5.160054,0.123168,0.038047,0.001589
1033,2.869444,-168.405106,69.934814,-176.278961,5.157785,0.120295,0.036403,0.000426
1034,2.872222,,,,,,,
1035,2.875000,,,,,,,
1036,2.877778,-154.119797,68.327499,169.982941,5.151362,0.112118,0.037966,0.001541
1037,2.880556,-154.658737,67.603493,170.174805,5.148668,0.107892,0.036996,0.000828
1038,2.883333,-146.928345,67.787178,163.701584,5.146229,0.107352,0.039332,0.001199
1039,2.886111,,,,,,,
1040,2.888889,,,,,,,
1041,2.891667,,,,,,,
1042,2.894444,,,,,,,
1043,2.897222,-133.205551,62.913494,145.476151,5.138609,0.109610,0.043968,0.001248
1044,2.900000,,,,,,,
1045,2.902778,,,,,,,
1046,2.905556,-134.957001,61.044640,148.419281,5.125724,0.115901,0.043890,0.000977
1047,2.908333,,,,,,,
1048,2.911111,,,,,,,
1049,2.913889,,,,,,,
1050,2.916667,-131.016251,56.482426,145.034424,5.113294,0.124705,0.043461,0.001221
1051,2.919444,,,,,,,
1052,2.922222,-126.040749,57.927223,138.256592,5.105955,0.129917,0.040575,0.000885
1053,2.925000,,,,,,,
1054,2.927778,,,,,,,
1055,2.930556,,,,,,,
1056,2.933333,,,,,,,
1057,2.936111,,,,,,,
1058,2.938889,,,,,,,
1059,2.941667,,,,,,,
1060,2.944444,-119.027565,46.581257,130.053970,5.094166,0.137545,0.045746,0.001236
1061,2.947222,,,,,,,
1062,2.950000,-115.429840,41.027603,130.162811,5.090076,0.139589,0.040727,0.000891
1063,2.952778,,,,,,,
1064,2.955556,-116.453636,39.463406,130.002838,5.086301,0.142708,0.040085,0.001020
1065,2.958333,,,,,,,
1066,2.961111,,,,,,,
1067,2.963889,,,,,,,
1068,2.966667,-114.071579,37.229996,122.011429,5.079024,0.143470,0.049282,0.001351
1069,2.969444,,,,,,,
1070,2.972222,,,,,,,
1071,2.975000,,,,,,,
1072,2.977778,-113.141685,31.927485,126.445747,5.059364,0.150726,0.047412,0.001019
1073,2.980556,-101.294083,24.461967,111.424927,5.075398,0.162992,0.051549,0.001784
1074,2.983333,-112.122299,29.438267,125.226929,5.054811,0.150508,0.047172,0.001822
1075,2.986111,,,,,,,
1076,2.988889,-112.884445,27.753252,126.114746,5.047043,0.148575,0.047238,0.001082
1077,2.991667,-112.315399,26.596588,123.694344,5.047863,0.147018,0.047760,0.001242
1078,2.994444,,,,,,,
1079,2.997222,,,,,,,
1080,3.000000,-111.846954,22.755037,121.858597,5.041522,0.145767,0.048522,0.001271
1081,3.002778,-112.623550,22.970440,125.377373,5.033253,0.145423,0.047818,0.001237
1082,3.005556,,,,,,,
1083,3.008333,,,,,,,
1084,3.011111,,,,,,,
1085,3.013889,,,,,,,
1086,3.016667,,,,,,,
1087,3.019444,,,,,,,
1088,3.022222,,,,,,,
1089,3.025000,,,,,,,
1090,3.027778,,,,,,,
1091,3.030556,,,,,,,
1092,3.033333,,,,,,,
1093,3.036111,,,,,,,
1094,3.038889,,,,,,,
1095,3.041667,,,,,,,
1096,3.044444,-107.440086,2.377017,113.322891,5.006766,0.132664,0.050900,0.001605
1097,3.047222,,,,,,,
1098,3.050000,-107.321434,-0.362061,112.536980,5.002286,0.129034,0.051750,0.000587
1099,3.052778,,,,,,,
1100,3.055556,-106.920303,-2.626019,112.032730,4.997441,0.125803,0.051454,0.001203
1101,3.058333,,,,,,,
1102,3.061111,,,,,,,
1103,3.063889,,,,,,,
1104,3.066667,,,,,,,
1105,3.069444,,,,,,,
1106,3.072222,,,,,,,
1107,3.075000,-107.261017,-11.826521,108.651482,4.982153,0.110666,0.053512,0.001738
1108,3.077778,-106.312263,-12.676849,109.478653,4.978327,0.109312,0.053212,0.001332
1109,3.080556,,,,,,,
1110,3.083333,,,,,,,
1111,3.086111,,,,,,,
1112,3.088889,-106.371147,-15.795432,110.323555,4.966663,0.108151,0.052869,0.001777
1113,3.091667,,,,,,,
1114,3.094444,,,,,,,
1115,3.097222,,,,,,,
1116,3.100000,-106.591484,-20.325268,109.271065,4.957006,0.115488,0.052934,0.001711
1117,3.102778,,,,,,,
1118,3.105556,,,,,,,
1119,3.108333,-104.978210,-24.306301,108.152077,4.949742,0.119345,0.050922,0.001287
1120,3.111111,,,,,,,
1121,3.113889,-104.851822,-27.132956,107.474342,4.945271,0.121065,0.050950,0.000953
1122,3.116667,,,,,,,
1123,3.119444,-104.983223,-30.024897,106.714485,4.940694,0.123407,0.051252,0.001320
1124,3.122222,,,,,,,
1125,3.125000,-105.093315,-32.282757,105.993546,4.936130,0.125451,0.051406,0.001116
1126,3.127778,-107.233597,-33.565498,105.513748,4.933336,0.128446,0.055623,0.001070
1127,3.130556,,,,,,,
1128,3.133333,,,,,,,
1129,3.136111,-106.798973,-37.146965,103.573090,4.926991,0.133662,0.056432,0.001019
1130,3.138889,,,,,,,
1131,3.141667,,,,,,,
1132,3.144444,-110.175751,-40.817421,101.730171,4.920279,0.131716,0.057745,0.001442
1133,3.147222,,,,,,,
1134,3.150000,,,,,,,
1135,3.152778,,,,,,,
1136,3.155556,,,,,,,
1137,3.158333,,,,,,,
1138,3.161111,-112.423416,-48.286026,98.177254,4.906271,0.133616,0.058091,0.001036
1139,3.163889,-111.336815,-48.631878,99.247169,4.902527,0.134192,0.058317,0.001330
1140,3.166667,,,,,,,
1141,3.169444,,,,,,,
1142,3.172222,,,,,,,
1143,3.175000,-113.191238,-53.328121,94.975418,4.894418,0.136031,0.059013,0.001244
1144,3.177778,,,,,,,
1145,3.180556,-117.315727,-56.571266,92.020180,4.890637,0.132598,0.060169,0.001266
1146,3.183333,,,,,,,
1147,3.186111,-118.656906,-59.127281,90.487457,4.885231,0.131671,0.059758,0.001141
1148,3.188889,,,,,,,
1149,3.191667,,,,,,,
1150,3.194444,,,,,,,
1151,3.197222,,,,,,,
1152,3.200000,,,,,,,
1153,3.202778,,,,,,,
1154,3.205556,,,,,,,
1155,3.208333,,,,,,,
1156,3.211111,,,,,,,
1157,3.213889,,,,,,,
1158,3.216667,,,,,,,
1159,3.219444,,,,,,,
1160,3.222222,,,,,,,
1161,3.225000,,,,,,,
1162,3.227778,,,,,,,
1163,3.230556,,,,,,,
1164,3.233333,,,,,,,
1165,3.236111,,,,,,,
1166,3.238889,,,,,,,
1167,3.241667,,,,,,,
1168,3.244444,,,,,,,
1169,3.247222,82.852432,-26.097900,-130.454300,4.834842,0.111872,0.061854,0.001629
1170,3.250000,36.711803,32.051899,80.381943,4.846001,0.127906,0.080313,0.002326
1171,3.252778,,,,,,,
1172,3.255556,,,,,,,
1173,3.258333,164.798981,-78.749565,7.493171,4.821624,0.117216,0.059986,0.000827
1174,3.261111,,,,,,,
1175,3.263889,-162.306152,-78.926239,36.676701,4.810724,0.107895,0.056816,0.000684
1176,3.266667,,,,,,,
1177,3.269444,144.499298,-76.918114,-14.631907,4.812833,0.119881,0.060008,0.001199
1178,3.272222,,,,,,,
1179,3.275000,,,,,,,
1180,3.277778,134.939575,-71.952187,-23.583143,4.807611,0.124026,0.064300,0.001377
1181,3.280556,134.245407,-71.407501,-24.627010,4.805048,0.125761,0.064179,0.000807
1182,3.283333,,,,,,,
1183,3.286111,,,,,,,
1184,3.288889,127.736244,-67.628540,-32.188427,4.798595,0.127822,0.064695,0.001561
1185,3.291667,,,,,,,
1186,3.294444,,,,,,,
1187,3.297222,,,,,,,
1188,3.300000,,,,,,,
1189,3.302778,,,,,,,
1190,3.305556,,,,,,,
1191,3.308333,117.652908,-68.184662,-44.209545,4.777224,0.118060,0.061283,0.001503
1192,3.311111,,,,,,,
1193,3.313889,,,,,,,
1194,3.316667,,,,,,,
1195,3.319444,,,,,,,
1196,3.322222,,,,,,,
1197,3.325000,,,,,,,
1198,3.327778,109.393700,-56.227028,-52.480469,4.761209,0.123732,0.066389,0.001635
1199,3.330556,,,,,,,
1200,3.333333,,,,,,,
1201,3.336111,105.422157,-52.821079,-58.697479,4.759359,0.119743,0.061566,0.002049
1202,3.338889,,,,,,,
1203,3.341667,103.529823,-50.317795,-59.770611,4.754382,0.119905,0.062874,0.000199
1204,3.344444,,,,,,,
1205,3.347222,,,,,,,
1206,3.350000,106.694077,-45.456879,-55.636578,4.745873,0.115505,0.069215,0.000960
1207,3.352778,106.896332,-44.882500,-56.796059,4.742433,0.115357,0.068341,0.000912
1208,3.355556,106.232048,-42.574886,-55.781765,4.742139,0.113393,0.071445,0.000963
1209,3.358333,106.032394,-41.560440,-56.304195,4.739566,0.111921,0.071218,0.001082
1210,3.361111,-118.584213,15.026686,143.264130,4.744221,0.108085,0.064787,0.002283
1211,3.363889,103.590950,-41.055599,-60.951672,4.729542,0.109801,0.068917,0.001939
1212,3.366667,104.764458,-41.052349,-58.514744,4.723860,0.112393,0.066164,0.000969
1213,3.369444,,,,,,,
1214,3.372222,104.960945,-36.368580,-59.472733,4.726986,0.112241,0.069296,0.000867
1215,3.375000,,,,,,,
1216,3.377778,104.606018,-33.503880,-59.997284,4.723040,0.114354,0.069890,0.000900
1217,3.380556,104.368637,-33.750340,-62.236786,4.716761,0.116447,0.069117,0.001237
1218,3.383333,,,,,,,
1219,3.386111,102.579544,-31.653027,-63.247585,4.711442,0.115822,0.069913,0.001603
1220,3.388889,,,,,,,
1221,3.391667,,,,,,,
1222,3.394444,101.984253,-27.754967,-65.041924,4.704512,0.117951,0.068273,0.001486
1223,3.397222,-116.719414,0.695542,136.088989,4.713908,0.118467,0.066392,0.002205
1224,3.400000,-67.216202,38.267365,15.039682,4.708397,0.125938,0.075304,0.000543
1225,3.402778,101.895493,-24.687473,-65.815506,4.696697,0.118258,0.069345,0.001436
1226,3.405556,101.948952,-22.094269,-66.169365,4.696265,0.118906,0.067649,0.001060
1227,3.408333,102.141319,-20.839390,-66.345222,4.693878,0.118667,0.067441,0.001114
1228,3.411111,102.604515,-18.654146,-66.802315,4.692230,0.116438,0.066808,0.000904
1229,3.413889,101.741722,-18.956802,-67.092888,4.688787,0.118961,0.068675,0.001379
1230,3.416667,102.429474,-17.662294,-66.419395,4.686041,0.118623,0.067182,0.000625
1231,3.419444,,,,,,,
1232,3.422222,,,,,,,
1233,3.425000,102.659569,-13.959455,-67.509369,4.679121,0.116561,0.067341,0.000815
1234,3.427778,102.607353,-13.127886,-67.588020,4.676280,0.116400,0.067912,0.000577
1235,3.430556,102.679077,-11.659819,-68.304665,4.674481,0.115377,0.068338,0.000796
1236,3.433333,102.019531,-10.332977,-68.003738,4.671726,0.115743,0.068170,0.000519
1237,3.436111,102.154320,-8.921015,-68.904961,4.670146,0.114878,0.068646,0.000564
1238,3.438889,,,,,,,
1239,3.441667,102.014565,-6.540568,-69.668785,4.665915,0.113633,0.069023,0.000689
1240,3.444444,101.818886,-5.367532,-69.944366,4.663239,0.112631,0.069658,0.000721
1241,3.447222,,,,,,,
1242,3.450000,102.089439,-2.816085,-70.348724,4.658974,0.110385,0.069400,0.000897
1243,3.452778,102.140244,-1.372781,-70.666039,4.656631,0.108648,0.069294,0.000753
1244,3.455556,101.958908,0.078279,-70.879936,4.654218,0.107919,0.069810,0.000767
1245,3.458333,102.235840,0.801646,-71.238197,4.651706,0.108093,0.069885,0.000783
1246,3.461111,102.454155,1.801018,-71.430481,4.649463,0.108421,0.069616,0.001060
1247,3.463889,102.212372,3.019597,-71.690475,4.647042,0.108895,0.070549,0.001054
1248,3.466667,102.319466,4.304669,-72.075592,4.644694,0.110026,0.070316,0.000889
1249,3.469444,102.364182,5.424748,-72.319687,4.642272,0.110908,0.070573,0.000881
1250,3.472222,,,,,,,
1251,3.475000,102.219795,7.773188,-72.837700,4.637514,0.111855,0.071398,0.001064
1252,3.477778,102.623009,8.765252,-73.169731,4.635381,0.112406,0.070833,0.000764
1253,3.480556,102.098984,10.877832,-73.353767,4.633102,0.113303,0.071041,0.000845
1254,3.483333,102.730408,11.156363,-73.667503,4.630869,0.113214,0.071061,0.000697
1255,3.486111,102.819611,12.244526,-74.156563,4.628241,0.113653,0.071171,0.000737
1256,3.488889,103.286858,13.221683,-74.494598,4.625635,0.114054,0.071267,0.001850
1257,3.491667,,,,,,,
1258,3.494444,103.096268,15.131498,-75.187500,4.619710,0.114210,0.073380,0.001090
1259,3.497222,103.315292,17.087244,-75.400368,4.618295,0.114226,0.072941,0.001113
1260,3.500000,,,,,,,
1261,3.502778,103.541000,19.130997,-76.091408,4.613460,0.113877,0.073301,0.001112
1262,3.505556,,,,,,,
1263,3.508333,,,,,,,
1264,3.511111,105.302010,23.724659,-77.360825,4.608532,0.112799,0.070586,0.000878
1265,3.513889,,,,,,,
1266,3.516667,,,,,,,
1267,3.519444,,,,,,,
1268,3.522222,105.249306,28.380432,-79.361198,4.599731,0.111106,0.073149,0.000949
1269,3.525000,,,,,,,
1270,3.527778,,,,,,,
1271,3.530556,-66.510826,-14.801138,34.633663,4.584890,0.117779,0.075098,0.001542
1272,3.533333,-66.971565,-14.852695,35.358021,4.581589,0.115769,0.077921,0.001812
1273,3.536111,,,,,,,
1274,3.538889,,,,,,,
1275,3.541667,,,,,,,
1276,3.544444,,,,,,,
1277,3.547222,,,,,,,
1278,3.550000,,,,,,,
1279,3.552778,,,,,,,
1280,3.555556,,,,,,,
1281,3.558333,,,,,,,
1282,3.561111,,,,,,,
1283,3.563889,,,,,,,
1284,3.566667,,,,,,,
1285,3.569444,,,,,,,
1286,3.572222,,,,,,,
1287,3.575000,,,,,,,
1288,3.577778,,,,,,,
1289,3.580556,,,,,,,
1290,3.583333,,,,,,,
1291,3.586111,,,,,,,
1292,3.588889,,,,,,,
1293,3.591667,,,,,,,
1294,3.594444,,,,,,,
1295,3.597222,,,,,,,
1296,3.600000,,,,,,,
1297,3.602778,,,,,,,
1298,3.605556,,,,,,,
1299,3.608333,,,,,,,
1300,3.611111,,,,,,,
1301,3.613889,,,,,,,
1302,3.616667,,,,,,,
1303,3.619444,,,,,,,
1304,3.622222,,,,,,,
1305,3.625000,,,,,,,
1306,3.627778,,,,,,,
1307,3.630556,,,,,,,
1308,3.633333,,,,,,,
1309,3.636111,,,,,,,
1310,3.638889,,,,,,,
1311,3.641667,,,,,,,
1312,3.644444,,,,,,,
1313,3.647222,,,,,,,
1314,3.650000,,,,,,,
1315,3.652778,,,,,,,
1316,3.655556,,,,,,,
1317,3.658333,,,,,,,
1318,3.661111,,,,,,,
1319,3.663889,,,,,,,
1320,3.666667,,,,,,,
1321,3.669444,,,,,,,
1322,3.672222,,,,,,,
1323,3.675000,,,,,,,
1324,3.677778,,,,,,,
1325,3.680556,,,,,,,
1326,3.683333,,,,,,,
1327,3.686111,,,,,,,
1328,3.688889,,,,,,,
1329,3.691667,,,,,,,
1330,3.694444,,,,,,,
1331,3.697222,,,,,,,
1332,3.700000,,,,,,,
1333,3.702778,,,,,,,
1334,3.705556,,,,,,,
1335,3.708333,,,,,,,
1336,3.711111,,,,,,,
1337,3.713889,,,,,,,
1338,3.716667,,,,,,,
1339,3.719444,,,,,,,
1340,3.722222,,,,,,,
1341,3.725000,,,,,,,
1342,3.727778,,,,,,,
1343,3.730556,,,,,,,
1344,3.733333,,,,,,,
1345,3.736111,,,,,,,
1346,3.738889,,,,,,,
1347,3.741667,,,,,,,
1348,3.744444,,,,,,,
1349,3.747222,,,,,,,
1350,3.750000,,,,,,,
1351,3.752778,,,,,,,
1352,3.755556,,,,,,,
1353,3.758333,,,,,,,
1354,3.761111,,,,,,,
1355,3.763889,,,,,,,
1356,3.766667,,,,,,,
1357,3.769444,,,,,,,
1358,3.772222,,,,,,,
1359,3.775000,,,,,,,
1360,3.777778,,,,,,,
1361,3.780556,,,,,,,
1362,3.783333,,,,,,,
1363,3.786111,,,,,,,
1364,3.788889,,,,,,,
1365,3.791667,,,,,,,
1366,3.794444,,,,,,,
1367,3.797222,,,,,,,
1368,3.800000,,,,,,,
1369,3.802778,,,,,,,
1370,3.805556,,,,,,,
1371,3.808333,,,,,,,
1372,3.811111,,,,,,,
1373,3.813889,,,,,,,
1374,3.816667,,,,,,,
1375,3.819444,,,,,,,
1376,3.822222,,,,,,,
1377,3.825000,,,,,,,
1378,3.827778,,,,,,,
1379,3.830556,,,,,,,
1380,3.833333,,,,,,,
1381,3.836111,,,,,,,
1382,3.838889,,,,,,,
1383,3.841667,,,,,,,
1384,3.844444,,,,,,,
1385,3.847222,,,,,,,
1386,3.850000,,,,,,,
1387,3.852778,,,,,,,
1388,3.855556,,,,,,,
1389,3.858333,,,,,,,
1390,3.861111,,,,,,,
1391,3.863889,,,,,,,
1392,3.866667,,,,,,,
1393,3.869444,,,,,,,
1394,3.872222,,,,,,,
1395,3.875000,,,,,,,
1396,3.877778,,,,,,,
1397,3.880556,,,,,,,
1398,3.883333,,,,,,,
1399,3.886111,,,,,,,
1400,3.888889,,,,,,,
1401,3.891667,,,,,,,
1402,3.894444,,,,,,,
1403,3.897222,,,,,,,
1404,3.900000,,,,,,,
1405,3.902778,,,,,,,
1406,3.905556,,,,,,,
1407,3.908333,,,,,,,
1408,3.911111,,,,,,,
1409,3.913889,,,,,,,
1410,3.916667,,,,,,,
1411,3.919444,,,,,,,
1412,3.922222,,,,,,,
1413,3.925000,,,,,,,
1414,3.927778,,,,,,,
1415,3.930556,,,,,,,
1416,3.933333,,,,,,,
1417,3.936111,,,,,,,
1418,3.938889,,,,,,,
1419,3.941667,,,,,,,
1420,3.944444,,,,,,,
1421,3.947222,,,,,,,
1422,3.950000,,,,,,,
1423,3.952778,,,,,,,
1424,3.955556,,,,,,,
1425,3.958333,,,,,,,
1426,3.961111,,,,,,,
1427,3.963889,,,,,,,
1428,3.966667,,,,,,,
1429,3.969444,,,,,,,
1430,3.972222,,,,,,,
1431,3.975000,,,,,,,
1432,3.977778,,,,,,,
1433,3.980556,,,,,,,
1434,3.983333,,,,,,,
1435,3.986111,,,,,,,
1436,3.988889,,,,,,,
1437,3.991667,,,,,,,
1438,3.994444,,,,,,,
1439,3.997222,,,,,,,
1440,4.000000,,,,,,,
1441,4.002778,,,,,,,
1442,4.005556,,,,,,,
1443,4.008333,,,,,,,
1444,4.011111,,,,,,,
1445,4.013889,,,,,,,
1446,4.016667,,,,,,,
1447,4.019444,,,,,,,
1448,4.022222,,,,,,,
1449,4.025000,,,,,,,
1450,4.027778,,,,,,,
1451,4.030556,,,,,,,
1452,4.033333,,,,,,,
1453,4.036111,,,,,,,
1454,4.038889,,,,,,,
1455,4.041667,,,,,,,
1456,4.044444,,,,,,,
1457,4.047222,,,,,,,
1458,4.050000,,,,,,,
1459,4.052778,,,,,,,
1460,4.055556,,,,,,,
1461,4.058333,,,,,,,
1462,4.061111,,,,,,,
1463,4.063889,,,,,,,
1464,4.066667,,,,,,,
1465,4.069444,,,,,,,
1466,4.072222,,,,,,,
1467,4.075000,,,,,,,
1468,4.077778,,,,,,,
1469,4.080556,,,,,,,
1470,4.083333,,,,,,,
1471,4.086111,,,,,,,
1472,4.088889,,,,,,,
1473,4.091667,,,,,,,
1474,4.094444,,,,,,,
1475,4.097222,,,,,,,
1476,4.100000,,,,,,,
1477,4.102778,,,,,,,
1478,4.105556,,,,,,,
1479,4.108333,,,,,,,
1480,4.111111,,,,,,,
1481,4.113889,,,,,,,
1482,4.116667,,,,,,,
1483,4.119444,,,,,,,
1484,4.122222,,,,,,,
1485,4.125000,,,,,,,
1486,4.127778,,,,,,,
1487,4.130556,,,,,,,
1488,4.133333,,,,,,,
1489,4.136111,,,,,,,
1490,4.138889,,,,,,,
1491,4.141667,,,,,,,
1492,4.144444,,,,,,,
1493,4.147222,,,,,,,
1494,4.150000,,,,,,,
1495,4.152778,,,,,,,
1496,4.155556,,,,,,,
1497,4.158333,,,,,,,
1498,4.161111,,,,,,,
1499,4.163889,,,,,,,
1500,4.166667,,,,,,,
1501,4.169444,,,,,,,
1502,4.172222,,,,,,,
1503,4.175000,,,,,,,
1504,4.177778,,,,,,,
1505,4.180556,,,,,,,
1506,4.183333,,,,,,,
1507,4.186111,,,,,,,
1508,4.188889,,,,,,,
1509,4.191667,,,,,,,
1510,4.194444,,,,,,,
1511,4.197222,,,,,,,
1512,4.200000,,,,,,,
1513,4.202778,,,,,,,
1514,4.205556,,,,,,,
1515,4.208333,,,,,,,
1516,4.211111,,,,,,,
1517,4.213889,,,,,,,
1518,4.216667,,,,,,,
1519,4.219444,,,,,,,
1520,4.222222,,,,,,,
1521,4.225000,,,,,,,
1522,4.227778,,,,,,,
1523,4.230556,,,,,,,
1524,4.233333,,,,,,,
1525,4.236111,,,,,,,
1526,4.238889,,,,,,,
1527,4.241667,,,,,,,
1528,4.244444,,,,,,,
1529,4.247222,,,,,,,
1530,4.250000,,,,,,,
1531,4.252778,,,,,,,
1532,4.255556,,,,,,,
1533,4.258333,,,,,,,
1534,4.261111,,,,,,,
1535,4.263889,,,,,,,
1536,4.266667,,,,,,,
1537,4.269444,,,,,,,
1538,4.272222,,,,,,,
1539,4.275000,,,,,,,
1540,4.277778,,,,,,,
1541,4.280556,,,,,,,
1542,4.283333,,,,,,,
1543,4.286111,,,,,,,
1544,4.288889,,,,,,,
1545,4.291667,,,,,,,
1546,4.294444,,,,,,,
1547,4.297222,,,,,,,
1548,4.300000,,,,,,,
1549,4.302778,,,,,,,
1550,4.305556,,,,,,,
1551,4.308333,,,,,,,
1552,4.311111,,,,,,,
1553,4.313889,,,,,,,
1554,4.316667,,,,,,,
1555,4.319444,,,,,,,
1556,4.322222,,,,,,,
1557,4.325000,,,,,,,
1558,4.327778,,,,,,,
1559,4.330556,,,,,,,
1560,4.333333,,,,,,,
1561,4.336111,,,,,,,
1562,4.338889,,,,,,,
1563,4.341667,,,,,,,
1564,4.344444,,,,,,,
1565,4.347222,,,,,,,
1566,4.350000,,,,,,,
1567,4.352778,,,,,,,
1568,4.355556,,,,,,,
1569,4.358333,,,,,,,
1570,4.361111,,,,,,,
1571,4.363889,,,,,,,
1572,4.366667,,,,,,,
1573,4.369444,,,,,,,
1574,4.372222,,,,,,,
1575,4.375000,,,,,,,
1576,4.377778,,,,,,,
1577,4.380556,,,,,,,
1578,4.383333,,,,,,,
1579,4.386111,,,,,,,
1580,4.388889,,,,,,,
1581,4.391667,,,,,,,
1582,4.394444,,,,,,,
1583,4.397222,,,,,,,
1584,4.400000,,,,,,,
1585,4.402778,,,,,,,
1586,4.405556,,,,,,,
1587,4.408333,,,,,,,
1588,4.411111,,,,,,,
1589,4.413889,,,,,,,
1590,4.416667,,,,,,,
1591,4.419444,,,,,,,
1592,4.422222,,,,,,,
1593,4.425000,,,,,,,
1594,4.427778,,,,,,,
1595,4.430556,,,,,,,
1596,4.433333,,,,,,,
1597,4.436111,,,,,,,
1598,4.438889,,,,,,,
1599,4.441667,,,,,,,
1600,4.444444,,,,,,,
1601,4.447222,,,,,,,
1602,4.450000,,,,,,,
1603,4.452778,,,,,,,
1604,4.455556,,,,,,,
1605,4.458333,,,,,,,
1606,4.461111,,,,,,,
1607,4.463889,,,,,,,
1608,4.466667,,,,,,,
1609,4.469444,,,,,,,
1610,4.472222,,,,,,,
1611,4.475000,,,,,,,
1612,4.477778,,,,,,,
1613,4.480556,,,,,,,
1614,4.483333,,,,,,,
1615,4.486111,,,,,,,
1616,4.488889,,,,,,,
1617,4.491667,,,,,,,
1618,4.494444,,,,,,,
1619,4.497222,,,,,,,
1620,4.500000,,,,,,,
1621,4.502778,,,,,,,
1622,4.505556,,,,,,,
1623,4.508333,,,,,,,
1624,4.511111,,,,,,,
1625,4.513889,,,,,,,
1626,4.516667,,,,,,,
1627,4.519444,,,,,,,
1628,4.522222,,,,,,,
1629,4.525000,,,,,,,
1630,4.527778,,,,,,,
1631,4.530556,,,,,,,
1632,4.533333,,,,,,,
1633,4.536111,,,,,,,
1634,4.538889,,,,,,,
1635,4.541667,,,,,,,
1636,4.544444,,,,,,,
1637,4.547222,,,,,,,
1638,4.550000,,,,,,,
1639,4.552778,,,,,,,
1640,4.555556,,,,,,,
1641,4.558333,,,,,,,
1642,4.561111,,,,,,,
1643,4.563889,,,,,,,
1644,4.566667,,,,,,,
1645,4.569444,,,,,,,
1646,4.572222,,,,,,,
1647,4.575000,,,,,,,
1648,4.577778,,,,,,,
1649,4.580556,,,,,,,
1650,4.583333,,,,,,,
1651,4.586111,,,,,,,
1652,4.588889,,,,,,,
1653,4.591667,,,,,,,
1654,4.594444,,,,,,,
1655,4.597222,,,,,,,
1656,4.600000,,,,,,,
1657,4.602778,,,,,,,
